553,0,110,42,0,0,0,0
604,44,6,5,1,4,0,0
592,34,3,3,1,4,0,0
612,42,7,4,1,4,0,0
612,49,5,4,1,4,0,0
612,54,5,4,1,4,0,0
621,55,6,4,1,4,0,0
621,60,5,6,1,6,0,0
611,62,7,9,1,6,0,0
580,51,5,8,1,6,0,0
572,55,4,4,1,4,0,0
577,64,6,5,1,4,0,0
585,69,5,5,1,4,0,0
583,79,5,5,1,4,0,1
572,84,5,4,1,4,0,0
579,94,7,6,1,4,0,1
566,100,8,6,1,5,0,0
549,94,12,20,1,9,0,1
576,113,7,5,1,4,0,1
573,126,7,7,1,4,0,0
555,130,8,8,1,4,0,0
540,121,12,14,1,6,0,0
564,151,13,16,1,6,0,2
616,85,7,6,1,4,0,0
609,94,7,7,1,4,0,0
622,102,7,12,1,5,0,0
608,136,8,8,1,4,0,0
527,174,8,9,1,4,0,0
557,187,10,13,1,4,0,0
545,233,12,11,1,4,0,1
525,231,13,14,1,5,0,0
581,249,10,15,1,4,0,0
537,274,14,13,1,4,0,0
498,264,14,11,1,4,0,0
504,304,16,15,1,4,0,0
594,288,14,21,1,4,0,0
573,312,14,26,1,5,0,0
627,270,19,41,1,6,0,0
598,352,15,23,1,4,0,0
630,360,16,30,1,6,0,0
489,353,16,17,1,4,0,0
560,391,16,26,1,4,0,0
442,384,22,21,1,4,0,0
498,420,22,24,1,4,0,1
579,509,24,41,1,4,0,0
529,576,29,57,1,4,0,0
411,516,37,35,1,4,0,0
422,650,34,43,1,5,0,1
997,495,29,30,1,5,0,0
974,470,28,29,1,4,0,1
951,448,30,26,1,4,0,1
857,341,55,70,1,6,0,0
844,373,20,26,1,5,0,0
912,387,18,23,1,4,0,1
900,374,17,19,1,4,0,1
888,363,19,19,1,4,0,1
880,351,15,15,1,4,0,2
842,304,19,21,1,5,0,1
827,292,15,14,1,4,0,0
816,279,14,13,1,4,0,0
771,255,13,11,1,4,0,1
789,245,13,10,1,4,0,1
782,238,11,9,1,4,0,1
795,254,14,12,1,4,0,0
754,229,14,12,1,4,0,0
735,191,11,9,1,4,0,1
738,179,10,11,1,5,0,1
691,141,9,15,1,6,0,0
730,132,18,7,1,6,0,1
699,121,7,8,1,5,0,0
689,118,9,11,1,9,0,0
692,102,8,17,1,6,0,1
681,108,7,10,1,6,0,0
678,100,6,5,1,4,0,0
642,45,59,52,0,0,0,0
