441,627,59,80,1,4,0,0
498,197,49,50,1,4,0,0
354,55,34,34,1,4,0,0
565,348,48,58,1,4,0,1
777,655,80,103,1,5,0,0
724,454,182,228,1,9,0,0
1002,657,164,130,1,9,1,2
586,110,63,80,1,9,0,1
530,90,66,76,1,9,0,0
544,40,61,66,1,9,0,0
487,33,60,64,1,9,0,1
514,10,36,46,1,6,0,1
447,0,50,41,1,6,1,1
208,122,27,24,1,4,0,0
227,201,9,13,1,1,0,0
234,144,10,13,1,1,0,0
201,114,8,13,1,1,0,0
196,83,24,25,1,4,0,0
202,63,9,15,1,1,0,0
180,52,10,14,1,1,0,0
167,13,26,40,1,4,0,2
162,55,8,14,1,1,0,1
170,56,6,11,1,1,0,1
169,62,8,13,1,1,0,0
184,102,14,20,0,0,0,0
177,88,8,14,1,1,0,1
391,364,47,51,1,4,0,0
468,76,31,31,1,5,0,0
533,163,24,56,1,5,0,2
