457,104,31,62,1,1,0,1
647,109,12,43,1,1,0,1
619,119,56,40,1,3,0,1
590,59,25,47,1,1,0,2
638,166,20,58,1,1,0,0
576,48,16,49,1,1,0,2
537,104,24,56,1,1,0,0
522,104,26,51,1,1,0,0
519,265,27,34,1,2,0,0
610,312,55,44,1,10,0,0
649,337,57,110,1,7,0,0
467,10,25,52,1,1,0,0
494,0,103,53,1,5,1,2
306,123,80,115,1,4,0,0
314,269,101,139,1,4,0,0
306,0,150,72,1,4,1,2
216,0,21,25,1,1,1,2
67,0,75,29,1,7,1,2
67,72,145,91,1,4,0,1
146,90,152,84,1,4,0,1
99,165,155,100,1,4,0,0
456,362,146,159,1,5,0,0
462,558,143,156,1,4,0,0
594,520,218,242,1,5,0,0
857,642,27,86,1,10,0,1
922,730,51,71,1,10,0,1
763,399,255,252,1,6,0,0
929,368,29,50,1,1,0,0
904,310,20,51,1,1,0,1
913,322,30,51,1,1,0,1
999,442,29,41,1,2,0,0
1022,416,30,43,1,1,0,1
1045,422,27,53,1,1,0,2
981,408,43,46,1,1,0,0
1126,674,29,44,1,1,0,2
999,874,261,169,1,4,0,0
1329,942,61,56,1,2,0,0
1317,680,46,62,1,3,0,0
1259,1007,129,43,1,5,1,2
174,998,136,51,1,4,1,2
46,774,189,236,1,4,0,1
0,604,134,163,1,5,1,1
0,487,72,147,1,4,1,2
1039,490,76,40,1,10,0,0
1079,690,59,40,1,1,0,0
