565,6,11,6,0,0,0,0
628,120,3,10,1,2,0,1
627,122,6,11,1,10,0,1
613,86,4,7,1,2,0,1
613,87,5,10,1,10,0,1
603,69,5,8,1,2,0,1
622,81,3,8,1,2,0,1
601,48,4,5,1,2,0,1
601,49,5,8,1,10,0,1
603,67,6,12,1,10,0,1
622,84,4,8,1,10,0,1
585,244,7,8,1,2,0,0
694,277,8,16,1,2,0,1
707,306,8,15,1,2,0,1
723,340,10,17,1,2,0,1
694,280,8,17,1,10,0,1
707,309,9,17,1,10,0,1
723,344,11,20,1,10,0,1
623,487,10,19,1,1,0,0
604,560,11,24,1,1,0,0
608,557,11,20,1,1,0,1
597,593,11,33,1,3,0,0
803,156,7,11,1,2,0,1
775,365,11,17,1,2,0,1
729,386,11,18,1,2,0,1
931,955,24,33,1,2,0,1
911,879,24,32,1,2,0,1
909,870,20,31,1,2,0,1
928,948,26,58,1,10,0,1
908,871,25,53,1,10,0,1
774,358,13,30,1,10,0,1
728,386,12,25,1,10,0,1
802,159,9,12,1,10,0,1
1272,262,14,15,1,10,0,1
1260,261,15,13,1,10,0,1
1219,245,18,12,1,10,0,1
1208,238,15,12,1,10,0,1
1193,230,19,14,1,10,0,2
1172,241,46,29,1,4,0,2
1054,335,9,19,1,1,0,0
1061,329,55,25,1,4,0,1
1084,343,51,27,1,4,0,0
1132,333,56,29,1,4,0,2
1108,315,67,31,1,4,0,2
1291,301,52,28,1,4,0,1
1211,932,27,30,1,1,0,0
1271,979,33,28,1,1,0,0
1375,902,25,28,1,1,1,0
812,365,36,50,1,5,0,0
887,430,49,53,1,4,0,1
855,456,45,54,1,4,0,1
927,475,84,102,1,5,0,0
898,535,58,70,1,4,0,0
1000,610,69,88,1,5,0,0
958,640,73,94,1,4,0,0
1067,723,89,105,1,4,0,0
1016,758,86,105,1,4,0,0
