2,984,94,55,1,2,0,0
1,872,64,47,1,1,0,0
35,780,55,44,1,2,0,2
59,797,75,56,1,1,0,0
234,850,62,49,1,1,0,0
289,650,37,60,1,1,0,0
659,795,47,68,1,2,0,0
576,749,35,61,1,1,0,1
534,763,31,72,1,1,0,0
614,749,72,134,1,7,0,2
418,540,118,237,1,6,0,1
255,479,103,142,1,4,0,0
328,420,58,41,1,3,0,0
606,517,87,165,1,4,0,1
378,259,20,37,1,10,0,0
401,264,27,32,1,10,0,0
499,330,16,32,1,2,0,0
504,323,25,62,1,1,0,1
487,327,16,40,1,1,0,0
599,380,65,136,1,4,0,0
597,270,60,112,1,5,0,0
416,180,34,28,1,10,0,0
589,206,53,66,1,4,0,0
589,144,50,58,1,4,0,1
593,94,43,56,1,4,0,1
454,17,42,56,1,4,0,0
537,97,43,50,1,4,0,0
543,44,39,49,1,5,0,0
546,1,34,38,1,4,1,2
587,0,35,29,1,4,1,2
589,22,34,42,1,4,0,0
826,140,17,44,1,1,0,0
706,47,44,52,1,4,0,1
716,97,51,54,1,4,0,1
748,209,64,76,1,4,0,0
737,140,55,70,1,4,0,0
840,273,82,118,1,5,0,0
775,286,73,88,1,4,0,0
738,336,22,55,1,1,0,0
766,345,20,53,1,3,0,2
758,334,25,60,1,1,0,0
885,223,19,50,1,1,0,0
922,253,20,59,1,1,0,0
958,269,14,48,1,1,0,0
999,369,26,53,1,10,0,1
794,35,18,38,1,1,0,2
853,69,38,31,1,10,0,2
996,424,24,53,1,1,0,0
967,438,32,61,1,1,0,0
799,384,85,115,1,4,0,0
822,499,114,169,1,4,0,1
937,628,35,48,1,1,0,1
974,683,25,61,1,1,0,0
940,657,48,54,1,2,0,0
1018,727,42,49,1,2,0,0
992,762,38,69,1,1,0,0
955,749,33,65,1,1,0,0
885,694,44,80,1,10,0,0
963,538,146,174,1,4,0,1
1170,646,53,57,1,3,0,1
902,133,38,30,1,10,0,1
