232,374,38,105,1,1,0,0
531,262,20,68,1,1,0,0
569,254,29,63,1,1,0,0
589,229,30,32,1,1,0,0
655,243,21,27,1,2,0,0
671,247,31,25,1,2,0,0
733,260,22,24,1,2,0,0
757,265,24,26,1,2,0,0
354,270,24,67,1,1,0,0
244,312,20,62,1,1,0,0
74,229,17,57,1,1,0,0
1,398,35,109,1,1,1,0
185,341,39,37,1,2,0,0
174,330,42,41,1,2,0,1
432,253,17,51,1,1,0,0
475,249,26,57,1,1,0,0
501,231,21,57,1,1,0,0
449,237,20,54,1,1,0,1
444,231,15,44,1,1,0,1
484,232,17,47,1,1,0,1
480,208,9,37,1,1,0,1
452,222,14,43,1,1,0,1
415,244,25,23,1,2,0,1
460,206,16,18,1,2,0,1
449,209,17,21,1,2,0,1
430,213,22,23,1,2,0,1
426,204,15,20,1,2,0,1
474,230,28,43,1,1,0,1
524,220,40,28,1,2,0,0
523,200,14,37,1,1,0,0
635,206,14,45,1,1,0,0
619,204,20,41,1,1,0,0
671,187,14,39,1,1,0,0
724,194,16,40,1,1,0,0
772,194,13,36,1,1,0,0
748,191,19,28,1,1,0,0
742,183,10,36,1,1,0,0
731,192,13,37,1,1,0,1
717,185,12,40,1,1,0,0
781,185,9,30,1,1,0,1
705,175,10,13,1,2,0,1
693,165,10,24,1,1,0,1
669,171,10,18,1,1,0,1
652,178,12,23,1,2,0,1
632,181,11,20,1,1,0,0
551,188,16,40,1,1,0,0
562,190,13,24,1,2,0,1
545,191,13,14,1,2,0,1
537,186,15,10,1,2,0,1
496,172,10,30,1,1,0,0
546,172,11,21,1,1,0,1
552,163,7,26,1,1,0,1
349,217,19,46,1,1,0,0
302,231,20,52,1,1,0,0
223,240,17,55,1,1,0,0
246,205,20,50,1,1,0,0
304,202,16,46,1,1,0,0
286,199,18,39,1,1,0,0
264,190,19,42,1,1,0,0
240,194,14,47,1,1,0,1
204,209,25,51,1,1,0,1
188,179,16,37,1,1,0,0
224,153,10,30,1,1,0,0
186,157,12,13,1,2,0,0
345,185,13,42,1,1,0,1
355,162,6,16,1,1,0,1
352,149,5,14,1,1,0,1
326,152,10,30,1,1,0,1
185,96,153,51,0,0,0,0
146,136,11,19,1,1,0,1
142,146,8,21,1,1,0,0
104,170,12,29,1,1,0,0
83,158,13,32,1,1,0,0
70,154,11,32,1,1,0,0
73,137,11,26,1,1,0,1
50,141,11,18,1,1,0,1
13,144,15,24,1,1,0,1
29,149,13,29,1,1,0,0
