194,187,109,154,1,9,0,0
115,482,52,63,1,4,0,0
0,676,70,85,1,5,1,0
93,600,142,187,1,9,1,0
263,707,53,36,1,4,0,0
253,652,90,48,1,5,0,1
263,618,86,44,1,5,0,2
399,735,80,49,1,5,0,1
476,754,85,33,1,4,1,0
487,716,82,46,1,5,0,0
503,668,69,36,1,4,0,0
347,413,116,67,1,6,0,1
353,369,124,68,1,6,0,1
401,271,93,56,1,6,0,0
416,237,88,51,1,6,0,1
428,204,89,55,1,6,0,1
453,172,88,55,1,6,0,1
674,161,76,36,1,6,0,1
661,184,93,46,1,6,0,1
642,221,105,57,1,6,0,1
649,253,95,57,1,6,0,0
608,318,114,58,1,6,0,1
596,354,112,59,1,6,0,0
569,426,124,65,1,6,0,1
569,471,105,54,1,6,0,0
692,465,78,43,1,5,0,1
692,502,66,41,1,4,0,0
659,703,90,49,1,5,0,0
647,749,87,38,1,4,1,0
908,763,96,24,1,5,1,0
915,568,42,87,1,5,0,0
954,580,40,89,1,5,0,1
1000,518,40,85,1,5,0,0
1040,525,38,86,1,5,0,1
1077,622,35,69,1,4,0,0
1158,625,34,84,1,4,0,0
1196,592,44,86,1,4,0,0
1122,545,40,83,1,5,0,1
1078,533,47,92,1,5,0,1
896,177,39,67,1,4,0,0
941,193,33,59,1,4,0,0
910,350,40,77,1,5,0,0
957,302,35,66,1,4,0,0
1153,220,59,55,1,5,0,1
1160,266,60,52,1,5,0,1
1162,301,51,52,1,4,0,1
1163,344,50,50,1,5,0,1
1082,241,67,29,1,5,0,1
1088,270,66,29,1,5,0,1
1085,297,70,32,1,5,0,1
1084,333,65,29,1,4,0,1
1086,366,67,33,1,4,0,1
1079,402,73,32,1,4,0,1
1080,436,77,35,1,4,0,1
1076,472,90,45,1,4,0,1
1299,517,72,165,1,6,0,0
1359,542,41,141,1,6,1,1
755,12,103,51,1,9,0,0
865,19,153,71,1,9,0,1
1038,41,159,77,1,9,0,0
1203,66,174,77,1,9,0,0
1352,51,48,26,1,4,1,1
1260,36,65,35,1,5,0,1
1083,11,66,34,1,5,0,0
999,5,62,37,1,4,0,1
922,0,66,28,1,5,1,1
