692,637,23,67,1,4,0,0
702,258,17,36,1,4,0,0
562,245,17,28,1,4,0,0
716,125,16,31,1,4,0,0
732,46,15,24,1,4,0,0
617,6,18,28,1,4,0,0
1057,409,50,27,1,4,0,1
952,400,47,20,1,4,0,1
195,348,40,42,1,4,0,1
181,493,46,53,1,4,0,1
219,383,27,42,1,4,0,0
136,555,54,55,1,4,0,0
85,507,46,58,1,4,0,0
131,414,31,47,1,4,0,0
113,456,42,54,1,4,0,0
85,390,55,30,1,4,0,0
139,341,50,26,1,4,0,0
158,462,35,54,1,4,0,0
15,383,59,32,1,5,0,1
212,423,43,60,1,5,0,1
74,337,56,28,1,5,0,0
747,97,14,30,1,5,0,0
745,415,109,83,1,9,0,0
522,172,34,88,1,9,0,0
534,104,34,69,1,9,0,0
899,411,133,45,1,9,0,1
685,468,31,101,1,6,0,0
273,513,11,15,1,1,0,0
308,419,9,17,1,1,0,0
395,565,6,11,1,1,0,0
387,586,7,13,1,1,0,0
393,587,7,15,1,1,0,0
373,558,7,11,1,1,0,0
397,548,10,16,1,1,0,0
391,556,8,14,1,1,0,0
433,522,7,13,1,1,0,0
454,485,7,9,1,1,0,0
437,404,7,19,1,1,0,0
510,139,5,12,1,1,0,0
529,135,5,13,1,1,0,0
517,176,6,12,1,1,0,0
520,158,6,15,1,1,0,0
520,143,5,15,1,1,0,0
500,152,6,12,1,1,0,1
506,135,4,14,1,1,0,1
323,415,9,17,1,1,0,1
315,445,5,15,1,1,0,1
296,487,9,17,1,1,0,1
357,594,8,18,1,1,0,1
391,478,12,12,1,1,0,1
474,306,5,12,1,1,0,0
390,483,14,15,1,3,0,2
393,192,10,13,1,2,0,0
387,207,7,9,1,2,0,0
417,133,6,9,1,2,0,0
412,123,9,10,1,2,0,1
867,370,4,12,1,1,0,0
876,371,6,13,1,1,0,0
435,76,6,13,1,1,0,0
443,67,5,13,1,1,0,0
440,61,5,13,1,1,0,1
