409,20,35,28,1,9,0,1
446,63,14,9,1,4,0,0
370,29,10,7,1,4,0,1
337,99,4,8,1,1,0,0
380,128,22,11,1,4,0,1
288,63,29,17,1,9,0,1
249,77,26,20,1,9,0,2
301,108,13,8,1,4,0,1
277,83,11,7,1,4,0,1
354,118,19,9,1,4,0,1
458,179,61,18,1,9,0,0
241,140,19,8,1,4,0,0
237,133,18,10,1,4,0,1
243,170,15,12,1,4,0,0
106,207,38,38,1,9,0,1
52,199,44,17,1,6,0,2
17,325,33,40,1,6,0,2
28,325,41,45,1,9,0,2
264,196,25,9,1,4,0,0
290,195,24,9,1,4,0,0
282,217,14,17,1,5,0,0
270,218,12,18,1,5,0,1
252,240,17,17,1,5,0,1
205,253,17,18,1,5,0,0
231,254,16,17,1,5,0,0
259,253,13,17,1,4,0,1
272,250,15,18,1,4,0,1
280,242,13,9,1,4,0,1
329,252,14,14,1,4,0,0
313,250,15,18,1,5,0,0
322,239,14,13,1,4,0,2
299,249,16,21,1,4,0,1
288,251,13,18,1,4,0,1
296,243,12,13,1,4,0,2
313,274,16,22,1,5,0,0
270,280,15,16,1,4,0,0
256,279,16,14,1,4,0,1
299,279,16,15,1,4,0,1
233,291,15,17,1,4,0,0
210,278,22,20,1,5,0,0
187,289,20,24,1,5,0,0
165,295,17,14,1,4,0,0
183,319,20,21,1,5,0,1
229,323,19,17,1,4,0,1
287,317,19,22,1,5,0,1
282,336,17,18,1,4,0,1
113,373,19,24,1,5,0,1
133,371,19,21,1,5,0,1
117,387,25,26,1,5,0,1
183,385,25,28,1,5,0,0
217,386,22,26,1,4,0,0
256,386,18,23,1,4,0,0
72,432,21,24,1,5,0,1
107,429,22,29,1,5,0,1
90,428,19,29,1,5,0,1
319,429,51,24,1,6,0,2
325,411,50,22,1,6,0,2
332,398,48,20,1,6,0,2
334,387,50,20,1,6,0,2
339,377,49,20,1,6,0,2
339,367,33,10,1,4,0,2
326,359,30,11,1,4,0,2
362,340,33,13,1,5,0,2
365,333,33,13,1,5,0,2
370,325,33,12,1,5,0,2
340,318,30,15,1,5,0,1
345,311,29,13,1,5,0,2
377,204,22,8,1,4,0,1
386,191,20,8,1,4,0,0
389,242,17,28,1,6,0,1
406,242,18,23,1,6,0,1
399,268,16,18,1,5,0,0
388,269,13,16,1,4,0,1
406,208,18,28,1,6,0,1
422,204,22,32,1,6,0,0
468,205,15,26,1,6,0,1
483,204,14,26,1,6,0,1
497,204,15,26,1,6,0,1
514,204,14,26,1,6,0,1
437,241,16,29,1,6,0,1
453,242,18,28,1,6,0,0
483,242,16,30,1,6,0,1
499,240,17,33,1,6,0,1
439,302,29,14,1,5,0,1
461,310,35,12,1,4,0,0
525,291,28,14,1,4,0,2
489,116,27,18,1,9,0,0
485,111,19,8,1,4,0,1
601,0,10,5,1,4,1,1
643,22,13,8,1,4,0,1
625,250,14,30,1,9,0,1
624,271,15,32,1,9,0,1
585,289,20,52,1,9,0,0
623,311,15,46,1,9,0,1
620,351,19,58,1,9,0,1
645,380,4,9,1,1,0,0
583,419,13,23,1,4,0,0
617,399,21,67,1,9,0,0
647,412,4,11,1,1,0,0
651,413,5,11,1,1,0,0
661,399,15,27,1,4,0,0
662,372,13,28,1,5,0,1
661,327,11,24,1,5,0,1
659,311,12,17,1,4,0,1
809,242,28,16,1,4,0,0
844,276,4,6,1,2,0,0
838,276,13,9,1,10,0,1
750,314,17,25,1,4,0,0
767,370,18,29,1,4,0,1
699,367,16,21,1,4,0,0
805,404,40,93,1,9,0,0
799,519,22,43,1,4,0,0
722,533,18,34,1,4,0,0
529,595,5,14,1,1,0,1
857,652,25,47,1,4,0,0
948,681,55,20,1,4,0,2
869,419,19,29,1,4,0,0
886,399,87,57,1,9,0,1
846,389,5,10,1,1,0,0
785,333,61,58,1,6,0,2
936,399,68,29,1,9,0,2
907,372,86,34,1,9,0,2
998,30,30,16,1,6,0,1
