3,373,112,84,1,9,0,0
152,24,5,10,1,1,0,1
152,11,27,16,0,0,0,0
8,118,7,12,1,1,0,0
50,116,5,10,1,1,0,0
112,100,6,11,1,1,0,0
59,112,6,13,1,1,0,0
25,106,4,11,1,1,0,0
30,102,4,9,1,1,0,0
5,117,4,11,1,1,0,1
6,100,4,11,1,1,0,1
6,96,5,13,1,1,0,1
11,99,4,11,1,1,0,1
15,100,5,11,1,1,0,1
0,103,4,14,1,1,1,1
20,100,3,11,1,1,0,1
25,101,4,9,1,1,0,1
44,113,4,9,1,1,0,1
44,107,5,11,1,1,0,1
46,102,8,12,1,1,0,1
34,99,4,11,1,1,0,1
30,98,4,9,1,1,0,1
96,82,6,9,1,1,0,1
103,118,4,10,1,1,0,1
107,118,3,10,1,1,0,1
111,115,5,10,1,1,0,1
116,112,3,9,1,1,0,1
119,111,5,10,1,1,0,1
119,104,3,10,1,1,0,1
77,99,8,13,1,1,0,0
77,87,17,11,0,0,0,0
57,96,16,14,0,0,0,0
104,73,27,17,0,0,0,0
88,136,3,9,1,2,0,1
83,136,3,6,1,2,0,1
79,136,4,5,1,2,0,1
75,134,3,7,1,2,0,1
71,132,4,8,1,2,0,1
65,132,5,8,1,2,0,1
14,139,5,9,1,2,0,1
19,141,5,6,1,2,0,1
24,138,5,7,1,2,0,1
25,136,3,7,1,2,0,1
29,135,3,7,1,2,0,1
32,134,4,7,1,2,0,1
38,131,3,7,1,2,0,1
42,130,5,7,1,2,0,1
45,127,5,9,1,2,0,1
51,129,4,7,1,2,0,1
58,131,5,5,1,2,0,1
31,293,14,15,1,1,0,0
24,296,10,14,1,1,0,0
53,288,8,13,1,1,0,0
68,309,9,14,1,1,0,0
241,351,10,19,1,1,0,0
63,306,8,13,1,1,0,1
84,333,6,11,1,1,0,1
88,328,8,13,1,1,0,1
87,343,10,16,1,1,0,1
109,348,12,17,1,1,0,1
151,341,8,18,1,1,0,1
99,334,7,14,1,1,0,1
106,336,11,16,1,1,0,1
100,339,7,14,1,1,0,1
103,344,7,14,1,1,0,1
172,353,8,17,1,1,0,1
168,363,8,18,1,1,0,1
182,360,8,16,1,1,0,1
180,371,8,17,1,1,0,1
189,375,11,19,1,1,0,1
194,372,9,17,1,1,0,1
193,365,10,18,1,1,0,1
214,366,7,15,1,1,0,1
215,375,11,18,1,1,0,1
228,378,8,17,1,1,0,1
233,374,9,17,1,1,0,1
249,380,10,15,1,1,0,1
248,385,9,16,1,1,0,0
122,728,11,18,1,1,0,0
