39,32,51,37,1,4,0,0
173,93,42,31,1,4,0,0
205,158,49,38,1,4,0,0
243,43,48,38,1,4,0,0
331,53,48,38,1,4,0,0
403,2,45,37,1,4,0,0
477,148,48,43,1,4,0,0
341,216,49,44,1,4,0,0
338,326,55,54,1,4,0,0
454,46,118,114,1,9,0,0
233,0,47,26,1,4,1,0
161,0,40,20,1,4,1,0
519,238,52,44,1,4,0,1
455,313,33,37,1,4,0,2
580,428,35,45,1,4,0,1
515,447,40,48,1,4,0,2
173,731,15,19,1,1,0,1
161,728,17,16,1,1,0,1
915,468,59,58,1,4,0,1
751,404,48,50,1,4,0,1
735,341,42,30,1,4,0,1
678,398,53,57,1,4,0,0
825,480,10,13,1,1,0,0
812,474,14,18,1,1,0,0
934,364,10,13,1,1,0,0
926,355,9,15,1,1,0,0
917,346,9,20,1,1,0,0
1061,377,7,15,1,1,0,1
968,314,8,14,1,1,0,1
931,291,7,12,1,1,0,1
926,303,6,15,1,1,0,0
962,316,4,16,1,1,0,0
969,324,8,18,1,1,0,0
772,248,10,22,1,1,0,1
916,169,9,22,1,1,0,0
828,225,3,9,1,1,0,0
832,79,5,13,1,1,0,1
851,73,6,11,1,1,0,1
819,82,8,14,1,1,0,1
817,69,4,11,1,1,0,1
809,68,6,12,1,1,0,1
796,69,8,11,1,1,0,1
784,79,6,12,1,1,0,1
775,78,6,12,1,1,0,1
766,77,5,11,1,1,0,1
765,69,9,12,1,1,0,1
757,68,6,11,1,1,0,1
751,67,6,13,1,1,0,1
745,78,7,10,1,1,0,1
739,68,6,9,1,1,0,1
737,75,6,12,1,1,0,1
728,74,10,13,1,1,0,1
723,72,6,15,1,1,0,1
713,62,5,8,1,1,0,1
703,58,8,12,1,1,0,1
716,74,5,12,1,1,0,1
708,71,7,14,1,1,0,1
694,68,7,15,1,1,0,1
