656,806,97,127,1,4,0,0
1038,705,72,78,1,4,0,0
1018,582,50,46,1,4,0,0
826,794,18,27,1,2,0,0
832,786,17,39,1,2,0,0
832,776,20,43,1,2,0,0
816,803,38,41,1,10,0,0
619,688,101,55,1,4,0,2
787,733,26,38,1,2,0,1
785,750,28,38,1,10,0,0
814,659,22,41,1,2,0,0
813,672,24,39,1,10,0,0
1003,566,14,38,1,1,0,0
854,570,12,25,1,2,0,0
846,547,29,58,1,8,0,0
791,550,41,52,1,4,0,0
814,495,33,38,1,4,0,1
883,469,9,25,1,1,0,0
842,458,27,22,1,4,0,1
518,733,72,90,1,4,0,2
926,412,26,31,1,4,0,0
967,453,13,21,1,2,0,0
997,433,7,24,1,2,0,0
890,374,11,19,1,1,0,0
907,374,9,18,1,1,0,0
875,344,17,23,1,5,0,1
893,335,17,20,1,5,0,0
875,317,17,27,1,4,0,2
918,347,18,16,1,4,0,0
940,350,8,16,1,1,0,0
951,348,5,17,1,1,0,0
959,347,6,20,1,1,0,0
961,379,9,18,1,1,0,0
976,405,7,19,1,2,0,0
972,349,21,22,1,4,0,0
897,215,93,123,0,0,0,0
883,439,9,27,1,1,0,0
896,415,10,24,1,2,0,0
890,415,21,40,1,7,0,1
