506,660,26,59,1,4,0,0
520,407,21,42,1,4,0,0
555,399,21,41,1,4,0,0
609,410,21,44,1,4,0,0
778,373,22,42,1,4,0,0
605,139,18,29,1,4,0,0
653,208,16,34,1,4,0,0
611,51,19,23,1,4,0,0
135,462,31,33,1,4,0,0
112,426,34,40,1,4,0,0
79,376,33,37,1,4,0,0
134,344,28,31,1,4,0,0
50,213,26,32,1,4,0,0
19,170,24,25,1,4,0,0
1,145,21,23,1,4,0,0
309,48,26,21,1,4,0,0
772,196,18,34,1,4,0,2
790,127,14,39,1,5,0,0
521,263,21,40,1,5,0,0
590,542,22,55,1,5,0,0
72,755,69,32,1,5,1,0
386,386,23,37,1,4,0,1
325,329,43,28,1,5,0,1
312,316,43,24,1,5,0,1
299,303,44,27,1,5,0,1
289,290,42,26,1,5,0,1
280,274,45,28,1,5,0,1
775,483,20,90,1,9,0,0
456,676,42,97,1,9,0,0
558,48,40,80,1,9,0,0
689,76,36,106,1,9,0,2
595,713,26,70,1,9,0,0
291,383,48,20,1,5,0,2
282,369,39,23,1,4,0,2
290,400,66,51,1,6,0,0
338,755,8,18,1,1,0,0
329,759,12,11,1,1,0,0
544,303,12,17,1,10,0,2
547,304,8,13,1,2,0,2
