596,27,62,27,0,11,0,0
619,22,49,25,0,11,0,2
516,40,73,39,0,11,0,1
492,154,46,33,1,6,0,2
1265,179,41,26,1,5,0,1
1290,192,30,19,1,4,0,0
1379,227,18,27,1,10,0,0
1304,255,27,26,1,4,0,0
1280,287,31,25,1,4,0,0
1242,318,32,41,1,5,0,0
1203,323,29,33,1,4,0,0
1154,367,42,39,1,4,0,1
1242,412,35,34,1,4,0,1
1224,445,40,34,1,4,0,0
1213,511,49,34,1,8,0,1
1066,514,53,47,1,4,0,0
994,492,52,41,1,4,0,0
967,476,42,46,1,4,0,1
988,800,48,133,1,5,0,2
801,877,88,94,1,4,0,1
742,820,56,66,1,7,0,0
676,807,88,74,1,4,0,0
622,964,105,105,1,4,0,0
393,880,87,78,1,4,0,0
462,691,81,70,1,5,0,0
429,646,29,32,1,10,0,0
326,625,23,42,1,10,0,0
344,609,16,15,1,10,0,0
334,599,18,13,1,10,0,1
252,595,16,22,1,10,0,0
278,596,13,26,1,10,0,0
418,605,21,25,1,10,0,0
417,636,20,21,1,10,0,0
156,440,41,33,1,4,0,1
99,472,59,34,1,4,0,1
21,511,63,38,1,4,0,1
