173,621,112,63,1,4,0,0
228,664,107,59,1,4,0,1
612,628,89,59,1,4,0,1
2,586,16,26,1,1,0,1
7,590,10,12,1,2,0,0
1019,623,32,25,1,10,0,0
1062,635,14,20,1,10,0,1
304,153,12,24,1,1,0,0
318,154,11,20,1,1,0,0
331,150,11,18,1,1,0,0
325,143,9,19,1,1,0,1
300,12,8,15,1,10,0,0
354,11,16,14,1,10,0,1
403,47,19,13,1,10,0,1
401,66,33,28,1,4,0,1
422,38,44,39,1,5,0,2
452,97,34,35,1,5,0,1
391,12,15,16,1,4,0,0
586,123,36,30,1,4,0,0
650,85,33,28,1,4,0,1
544,13,34,26,1,5,0,1
614,235,11,21,1,1,0,1
612,230,8,23,1,1,0,1
704,127,9,21,1,1,0,0
761,163,38,27,1,4,0,1
790,176,38,34,1,5,0,1
828,203,38,33,1,5,0,1
857,216,58,52,1,6,0,1
847,276,9,14,1,2,0,0
847,280,9,21,1,10,0,1
1542,114,46,24,1,4,0,1
1516,87,32,31,1,5,0,2
1725,155,53,29,1,4,0,0
1852,94,7,14,1,1,0,0
1853,225,50,27,1,4,0,0
1713,266,57,31,1,4,0,1
1681,292,59,28,1,4,0,1
1670,276,28,31,1,8,0,1
1673,254,32,24,1,8,0,1
1717,244,34,25,1,8,0,1
1746,834,132,94,1,4,0,1
1618,742,113,85,1,4,0,1
1616,1034,89,43,1,4,1,1
1370,785,92,95,1,4,0,1
1273,766,105,85,1,4,0,1
1126,631,78,74,1,4,0,1
1212,697,71,80,1,5,0,1
1159,812,79,78,1,4,0,1
1326,879,31,29,1,10,0,0
747,373,37,42,1,8,0,0
604,389,10,16,1,2,0,0
601,388,6,17,1,2,0,1
