436,406,33,30,1,4,0,0
539,463,36,30,1,4,0,0
337,328,23,25,1,4,0,0
144,475,32,18,1,4,0,0
153,309,32,26,1,4,0,0
200,274,27,23,1,4,0,0
101,322,31,21,1,4,0,0
7,266,28,21,1,4,0,0
157,231,25,15,1,4,0,1
242,296,14,21,1,4,0,1
242,326,12,22,1,4,0,1
1370,210,15,21,1,4,0,0
1212,285,18,21,1,4,0,0
1154,359,21,25,1,4,0,0
1115,370,21,24,1,4,0,0
856,481,27,29,1,4,0,0
1075,237,16,20,1,4,0,0
1131,113,17,15,1,4,0,0
1182,63,14,17,1,4,0,0
1203,3,16,15,1,4,0,0
1183,31,15,15,1,4,0,0
1295,47,14,18,1,4,0,0
1301,63,15,17,1,4,0,0
1382,166,11,22,1,4,0,0
1334,349,34,24,1,4,0,0
982,503,27,32,1,4,0,0
1138,136,14,20,1,4,0,0
1311,4,11,19,1,4,0,0
1201,343,25,19,1,4,0,0
1200,447,29,21,1,4,0,2
336,198,16,26,1,4,0,2
290,13,11,15,1,4,0,1
302,12,14,19,1,4,0,1
308,20,17,13,1,4,0,1
1062,522,40,60,1,9,0,1
979,511,62,77,1,9,0,1
1072,430,56,78,1,9,0,0
1065,203,28,35,1,9,0,0
725,675,31,53,1,5,0,0
1126,400,26,33,1,5,0,0
1138,421,23,35,1,5,0,0
1114,330,31,26,1,5,0,0
1064,179,16,20,1,5,0,0
1085,92,36,49,1,9,0,1
1208,433,40,27,1,5,0,1
1218,423,36,20,1,5,0,1
94,280,7,9,1,1,0,0
47,255,5,9,1,1,0,0
49,255,7,10,1,1,0,1
37,398,6,11,1,1,0,0
1350,572,50,31,1,5,1,0
1365,563,35,21,1,5,1,1
1215,410,21,10,1,10,0,1
1222,394,21,9,1,10,0,1
1227,390,21,10,1,10,0,1
1218,402,19,11,1,10,0,1
1028,308,21,21,1,4,0,1
187,208,28,18,1,4,0,1
