585,674,29,37,1,4,0,0
718,712,28,40,1,4,0,0
721,512,26,37,1,4,0,0
742,363,26,39,1,4,0,0
430,694,30,25,1,4,0,0
465,520,34,28,1,4,0,0
478,508,31,28,1,4,0,0
762,275,23,35,1,4,0,0
508,772,21,15,1,4,1,0
817,485,22,36,1,5,0,0
655,519,29,36,1,5,0,0
518,491,36,29,1,5,0,0
461,387,24,35,1,5,0,0
369,423,47,31,1,5,0,0
374,404,57,31,1,5,0,0
319,526,49,32,1,5,0,0
310,543,37,28,1,5,0,0
393,729,34,29,1,5,0,0
409,706,34,32,1,5,0,0
403,764,20,16,1,10,0,2
399,775,18,12,1,10,1,2
658,540,45,57,1,6,0,2
946,259,20,41,1,5,0,2
781,206,23,38,1,4,0,2
796,92,19,54,1,9,0,0
944,0,16,22,1,4,1,0
576,572,6,9,1,1,0,0
570,573,9,10,1,1,0,0
