567,861,83,81,1,4,0,0
490,876,44,28,1,10,0,0
549,1025,47,25,1,10,0,1
567,1014,13,28,1,2,0,1
877,995,14,51,1,10,0,1
874,989,15,43,1,2,0,1
731,922,9,23,1,1,0,0
741,931,11,31,1,1,0,1
751,927,11,28,1,1,0,1
857,810,17,43,1,10,0,1
859,807,9,32,1,2,0,1
757,771,70,63,1,4,0,1
921,661,60,137,1,9,0,0
1039,987,52,63,1,4,1,0
1067,904,75,108,1,4,0,0
1056,825,45,79,1,5,0,1
1012,701,42,55,1,5,0,1
997,624,50,69,1,6,0,1
1214,959,12,34,1,1,0,1
1222,966,13,24,1,1,0,1
1135,906,40,27,1,10,0,1
1040,769,41,42,1,8,0,1
864,672,11,26,1,10,0,1
867,671,5,18,1,2,0,1
855,583,10,20,1,10,0,1
858,580,7,17,1,2,0,1
801,496,23,44,1,4,0,2
978,558,27,30,1,4,0,1
965,518,33,36,1,4,0,1
1009,536,9,18,1,10,0,1
958,486,29,32,1,6,0,1
958,458,18,24,1,6,0,2
939,404,19,29,1,5,0,2
861,438,13,20,1,8,0,1
770,527,6,21,1,1,0,0
753,435,5,15,1,1,0,0
868,405,7,18,1,10,0,1
871,405,4,15,1,2,0,1
826,423,20,31,1,5,0,1
855,371,14,19,1,8,0,0
896,325,16,21,1,4,0,0
896,329,5,9,1,2,0,1
823,358,18,20,1,4,0,0
765,354,32,15,1,4,0,1
789,367,31,18,1,4,0,2
839,333,7,15,1,10,0,1
840,333,5,10,1,2,0,1
858,328,12,22,1,8,0,0
847,277,13,27,1,5,0,0
845,260,5,13,1,1,0,0
869,253,15,14,1,4,0,0
907,290,16,15,1,4,0,1
911,305,16,16,1,4,0,2
918,335,17,21,1,4,0,2
843,221,4,10,1,10,0,1
843,222,3,6,1,2,0,1
833,220,4,10,1,10,0,1
834,221,3,7,1,2,0,1
891,223,11,15,1,6,0,1
897,241,14,17,1,6,0,1
903,261,14,27,1,4,0,2
777,229,14,13,1,5,0,2
887,209,13,14,1,4,0,2
884,200,12,12,1,5,0,2
832,181,12,13,1,4,0,2
831,167,8,11,1,4,0,1
834,157,9,9,1,4,0,1
833,148,7,9,1,4,0,1
833,140,6,9,1,4,0,1
839,137,5,7,1,4,0,1
826,131,7,8,1,4,0,1
832,126,7,7,1,4,0,1
840,92,56,17,1,6,0,1
852,113,4,11,1,1,0,1
842,122,11,7,0,11,0,1
