160,784,50,23,1,9,0,0
294,760,16,29,1,9,0,0
317,761,18,26,1,9,0,0
339,755,16,27,1,9,0,0
358,753,18,27,1,9,0,0
418,746,20,27,1,9,0,0
458,746,18,23,1,9,0,0
493,738,21,26,1,9,0,0
511,727,13,11,1,4,0,0
309,748,40,18,1,9,0,2
354,785,27,14,1,4,0,0
430,806,31,17,1,4,0,0
257,802,28,14,1,4,0,1
236,800,30,11,1,4,0,2
59,890,54,32,1,6,0,2
111,897,27,23,1,4,0,0
137,891,19,25,1,4,0,0
163,885,20,24,1,4,0,0
186,884,18,23,1,4,0,1
164,946,38,29,1,4,0,1
290,867,22,22,1,4,0,1
376,850,18,23,1,4,0,0
402,850,14,17,1,4,0,1
415,847,18,16,1,4,0,0
436,841,17,17,1,4,0,0
454,838,18,17,1,4,0,0
330,913,8,20,1,1,0,0
741,907,22,29,1,4,0,0
633,890,19,22,1,4,0,0
624,909,36,20,1,4,0,1
631,922,39,16,1,4,0,1
642,934,36,13,1,4,0,2
648,944,36,18,1,4,0,2
660,954,38,17,1,4,0,1
665,963,43,25,1,4,0,1
642,986,42,24,1,4,0,1
650,1001,46,25,1,4,0,1
660,1015,48,27,1,4,0,1
670,1029,47,21,1,4,1,0
780,977,31,30,1,4,0,0
779,1007,38,38,1,4,0,0
827,994,39,38,1,4,0,0
891,982,41,35,1,4,0,0
834,929,20,26,1,4,0,0
922,978,38,36,1,4,0,1
892,939,18,24,1,4,0,0
1053,1038,36,12,1,4,1,0
1082,1038,34,12,1,4,1,0
1133,1023,38,26,1,4,1,0
1144,1015,46,35,1,4,1,0
1171,1013,51,36,1,4,0,1
1074,978,33,26,1,5,0,0
