783,424,60,112,1,4,0,0
810,580,56,101,1,4,0,0
894,600,90,47,1,4,0,0
886,531,107,47,1,4,0,0
874,468,112,42,1,4,0,0
890,383,130,61,1,4,0,0
813,290,50,104,1,4,0,0
816,183,34,87,1,4,0,0
759,151,44,110,1,4,0,0
766,39,51,94,1,4,0,0
839,63,34,62,1,4,0,0
1090,16,52,110,1,4,0,0
223,303,52,101,1,4,0,0
293,353,51,107,1,4,0,0
282,146,54,114,1,4,0,0
102,327,48,104,1,4,0,0
460,302,67,104,1,4,0,0
481,485,80,91,1,4,0,0
396,667,128,37,1,4,0,0
1107,551,39,69,1,8,0,0
102,86,112,51,1,4,0,0
179,141,28,19,1,1,0,0
169,226,26,26,1,1,0,0
453,203,81,94,1,4,0,0
447,63,92,83,1,4,0,0
565,274,26,21,1,1,0,0
497,358,66,110,1,4,0,0
376,451,100,86,1,4,0,1
948,157,42,12,1,10,0,0
955,169,43,15,1,6,0,0
950,182,29,21,1,6,0,0
942,203,35,15,1,6,0,0
950,222,42,16,1,10,0,0
959,269,31,17,1,10,0,0
1073,422,27,20,1,1,0,0
1098,436,21,14,1,1,0,0
1110,391,50,92,0,0,0,0
974,95,26,31,1,10,0,0
838,6,36,13,1,10,0,0
868,26,15,34,1,10,0,0
887,25,13,32,1,10,0,0
933,65,38,11,1,10,0,0
945,19,36,29,1,10,0,0
961,33,29,26,1,10,0,0
913,7,29,39,1,10,0,0
924,12,32,45,1,10,0,0
