231,469,100,93,1,6,0,0
610,707,8,25,1,1,0,0
603,706,8,27,1,1,0,1
866,502,8,19,1,1,0,0
873,500,5,21,1,1,0,0
600,401,25,30,1,4,0,0
631,332,23,21,1,4,0,0
663,270,16,19,1,4,0,0
673,221,25,30,1,4,0,0
663,209,25,30,1,4,0,0
642,212,25,30,1,4,0,0
503,342,26,20,1,4,0,0
451,357,28,19,1,4,0,0
513,307,21,13,1,4,0,0
504,293,19,11,1,4,0,0
570,259,15,9,1,4,0,0
550,254,16,10,1,4,0,0
546,277,19,11,1,4,0,1
601,246,14,10,1,4,0,1
643,110,159,95,0,0,0,0
632,205,10,8,1,4,0,0
626,222,13,10,1,4,0,0
605,228,11,8,1,4,0,1
619,234,4,5,1,2,0,0
617,233,7,10,1,10,0,1
435,300,53,55,1,9,0,0
432,226,112,43,0,0,0,0
440,282,13,14,1,4,0,0
459,270,13,13,1,4,0,0
77,510,29,27,1,4,0,0
101,486,43,23,1,4,0,0
136,467,36,22,1,4,0,1
157,450,36,22,1,4,0,1
178,432,36,21,1,4,0,1
291,363,17,17,1,4,0,0
302,355,19,12,1,4,0,1
314,348,19,13,1,4,0,1
350,326,17,9,1,4,0,0
366,272,61,50,0,0,0,0
