1182,518,81,66,1,4,0,1
872,311,53,50,1,4,0,0
814,135,22,12,1,10,0,0
831,168,5,17,1,1,0,0
827,166,5,14,1,1,0,1
712,140,22,31,1,4,0,0
735,57,31,25,1,4,0,0
666,0,19,16,1,4,1,0
530,42,33,26,1,4,0,0
335,26,50,32,1,4,0,1
193,369,13,20,1,2,0,0
188,366,23,30,1,10,0,1
410,357,61,29,1,4,0,1
401,372,62,33,1,4,0,1
392,391,62,33,1,4,0,1
344,404,62,32,1,4,0,1
328,424,62,32,1,4,0,1
388,428,44,45,1,4,0,1
354,471,52,58,1,4,0,0
304,443,70,35,1,5,0,1
292,469,63,34,1,4,0,1
273,491,73,38,1,4,0,1
258,522,73,38,1,4,0,1
236,555,79,42,1,4,0,1
206,592,81,46,1,4,0,1
177,624,81,46,1,4,0,1
155,661,82,46,1,4,0,1
126,698,95,51,1,4,0,1
96,730,95,51,1,4,0,1
293,564,65,72,1,4,0,0
748,703,29,45,1,10,0,0
558,370,47,63,1,5,0,0
638,362,41,50,1,4,0,0
679,372,34,45,1,4,0,0
