157,102,42,25,1,6,0,0
289,214,9,16,1,1,0,0
319,197,32,17,1,4,0,0
338,211,42,21,1,4,0,0
372,220,42,22,1,4,0,0
399,231,47,25,1,4,0,0
278,244,30,16,1,4,0,2
323,262,39,18,1,4,0,2
341,266,41,23,1,4,0,2
371,274,40,26,1,5,0,1
599,177,20,16,0,11,0,0
688,172,15,19,1,4,0,0
709,178,32,17,1,4,0,1
666,228,37,24,1,5,0,1
731,226,39,21,1,4,0,1
562,379,8,13,1,10,0,2
568,382,9,12,1,3,0,2
582,386,10,16,1,3,0,2
590,390,13,15,1,3,0,2
678,378,14,22,1,10,0,0
734,406,32,39,1,5,0,0
827,420,38,40,1,4,0,0
891,429,35,41,1,4,0,0
926,438,32,35,1,4,0,0
1043,454,34,44,1,4,0,0
1081,455,32,40,1,4,0,0
892,508,61,32,1,4,0,1
770,539,9,23,1,1,0,0
786,579,46,54,1,4,0,0
1018,680,84,37,1,4,0,0
1093,538,27,45,1,4,0,0
1128,461,20,44,1,4,0,2
1022,800,78,42,1,5,0,0
1116,810,42,76,1,4,0,0
1221,791,41,85,1,4,0,0
1016,1007,104,69,1,5,0,1
0,902,94,67,1,4,1,1
0,928,119,76,1,4,1,1
85,986,121,88,1,4,0,0
751,1036,59,41,1,4,1,0
625,614,63,36,1,4,0,1
1675,77,36,14,1,4,0,0
1676,65,32,11,1,4,0,0
1680,59,29,12,1,4,0,2
1670,50,30,11,1,4,0,0
1674,48,30,7,1,4,0,2
1680,41,16,7,1,4,0,2
1462,254,27,31,1,4,0,1
