221,622,83,44,1,7,0,0
164,566,141,56,1,4,0,1
315,561,24,33,1,10,0,0
283,487,122,52,1,4,0,1
442,479,21,32,1,7,0,0
614,651,22,52,1,2,0,0
612,673,24,52,1,10,0,0
692,678,69,87,1,4,1,0
547,430,13,34,1,1,0,0
621,449,12,35,1,2,0,0
618,466,21,20,1,3,0,0
588,423,11,26,1,2,0,0
582,438,23,11,1,3,0,0
738,439,15,43,1,1,0,0
801,485,14,34,1,2,0,0
799,499,16,29,1,10,0,0
758,430,11,19,1,2,0,0
755,424,13,20,1,2,0,0
755,433,17,24,1,10,0,0
1021,621,133,82,1,4,0,1
1000,603,47,36,1,10,0,0
885,538,125,68,1,4,0,0
835,518,63,31,1,7,0,0
810,447,60,28,1,7,0,0
840,468,105,44,1,4,0,0
486,404,48,48,1,4,0,0
554,369,69,57,1,6,0,0
519,387,43,34,1,4,0,0
388,333,88,45,1,6,0,0
358,376,21,14,1,10,0,0
377,325,31,40,1,6,0,2
516,333,86,47,1,6,0,0
483,335,81,35,1,6,0,2
483,366,31,32,1,7,0,0
496,295,50,34,1,6,0,0
486,313,6,18,1,2,0,0
484,321,10,8,1,3,0,0
410,315,52,25,1,6,0,1
450,320,37,35,1,4,0,1
380,310,33,19,1,4,0,1
384,276,40,16,1,4,0,0
412,288,9,19,1,2,0,0
445,299,6,14,1,1,0,0
470,297,8,22,1,1,0,0
729,371,31,35,1,4,0,0
718,349,28,32,1,4,0,0
718,334,25,22,1,4,0,0
777,318,24,23,1,4,0,0
792,306,18,25,1,5,0,0
737,306,47,22,1,4,0,0
773,286,28,20,1,5,0,0
717,278,20,21,1,4,0,0
694,288,20,19,1,4,0,0
648,321,28,30,1,4,0,0
669,311,19,22,1,4,0,1
641,283,27,36,1,6,0,0
660,283,17,24,1,4,0,2
663,278,24,17,1,4,0,2
687,270,18,17,1,4,0,0
746,261,18,14,1,4,0,0
644,351,18,24,1,7,0,0
628,326,6,21,1,1,0,0
629,332,14,14,1,7,0,0
612,348,7,18,1,1,0,0
618,351,23,19,1,7,0,0
1069,533,10,48,1,1,0,0
1065,547,10,34,1,1,0,0
1032,512,42,24,1,10,0,0
1103,581,25,28,1,2,0,0
1098,543,26,20,1,3,0,0
1070,573,39,16,1,3,0,0
1073,559,30,17,1,3,0,0
1045,542,33,27,1,10,0,1
807,298,34,15,1,4,0,1
771,269,7,20,1,1,0,0
779,272,4,15,1,1,0,0
781,271,6,15,1,1,0,0
787,270,6,17,1,1,0,0
793,257,14,14,1,4,0,0
674,247,30,16,1,4,0,0
659,252,18,15,1,4,0,1
636,291,5,19,1,1,0,0
718,254,6,17,1,1,0,0
695,311,7,15,1,2,0,0
694,319,9,14,1,10,0,0
703,311,10,14,1,7,0,0
707,306,4,13,1,2,0,0
777,235,16,14,1,6,0,0
732,252,6,13,1,1,0,0
709,246,18,16,1,5,0,1
729,249,21,11,1,4,0,0
716,236,30,14,1,6,0,1
738,239,23,8,1,4,0,1
746,234,21,9,1,4,0,1
751,230,20,13,1,4,0,1
763,202,56,32,0,0,0,0
