171,707,45,45,1,5,0,0
87,673,68,34,1,5,0,0
409,633,47,35,1,4,0,1
453,579,40,25,1,4,0,1
438,560,49,32,1,5,0,1
144,432,49,20,1,4,0,1
149,476,57,19,1,4,0,1
0,511,67,36,1,9,1,1
398,328,75,38,0,11,0,0
353,431,45,24,1,5,0,1
338,428,35,19,1,4,0,1
491,390,35,18,1,4,0,1
526,392,34,17,1,4,0,1
658,361,28,14,1,4,0,1
693,339,23,12,1,4,0,0
480,366,36,14,1,4,0,0
733,322,17,9,1,4,0,1
705,318,22,10,1,4,0,0
796,299,18,10,1,4,0,1
829,297,17,8,1,4,0,1
847,315,18,9,1,4,0,1
775,335,18,9,1,4,0,1
778,324,18,9,1,4,0,1
877,305,18,11,1,4,0,1
893,297,18,9,1,4,0,1
863,301,17,9,1,4,0,0
922,285,18,9,1,4,0,0
846,284,22,12,1,9,0,0
815,326,2,8,1,2,0,0
811,329,9,7,1,10,0,1
548,503,32,20,1,4,0,0
588,500,32,21,1,4,0,0
625,487,31,16,1,4,0,0
641,481,31,15,1,4,0,2
653,476,31,13,1,4,0,2
667,471,30,13,1,4,0,2
681,464,31,15,1,4,0,2
712,454,27,13,1,4,0,0
720,448,31,15,1,4,0,2
730,443,31,15,1,4,0,2
779,439,17,15,1,4,0,1
796,439,17,15,1,4,0,1
814,441,16,15,1,4,0,1
816,475,32,20,1,5,0,1
697,561,97,65,1,9,0,1
548,656,80,63,1,9,0,0
516,635,81,65,1,9,0,1
447,699,90,65,1,9,0,0
801,665,53,50,1,5,0,1
890,602,42,41,1,5,0,1
926,575,44,37,1,5,0,1
1015,483,44,23,1,5,0,0
1004,474,42,22,1,5,0,2
909,438,37,20,1,6,0,1
946,418,29,23,1,6,0,1
972,420,18,14,1,4,0,1
995,407,19,13,1,4,0,0
1065,486,83,39,1,6,0,1
1143,526,45,16,1,4,0,1
1170,502,116,46,1,9,0,1
1287,638,28,30,1,4,0,0
1027,614,9,15,1,10,0,0
1016,623,10,15,1,10,0,0
1093,638,5,20,1,1,0,0
1091,634,4,19,1,1,0,1
1096,634,4,16,1,1,0,2
1102,641,5,13,1,1,0,1
1103,633,4,14,1,1,0,2
1113,636,6,20,1,1,0,1
1108,645,6,17,1,1,0,0
1101,644,7,15,1,10,0,1
1097,680,6,13,1,1,0,0
1092,683,14,16,1,10,0,1
1020,680,7,14,1,2,0,0
1023,671,7,19,1,1,0,1
1073,702,6,13,1,2,0,1
1007,716,6,18,1,2,0,1
914,740,7,18,1,2,0,1
861,734,8,22,1,1,0,0
824,752,24,15,1,10,0,0
827,741,21,15,1,10,0,1
834,732,16,17,1,10,0,0
870,709,22,16,1,10,0,1
910,749,14,17,1,10,0,1
1003,723,11,20,1,10,0,1
1013,684,13,18,1,10,0,1
1071,706,12,18,1,10,0,1
990,262,11,6,1,4,0,0
1054,263,9,7,1,4,0,1
1039,262,12,6,1,4,0,1
983,280,15,8,1,4,0,1
973,277,14,7,1,4,0,1
971,274,13,7,1,4,0,1
1036,260,11,6,1,4,0,1
1018,260,12,5,1,4,0,1
