745,986,14,27,1,1,0,0
810,995,19,38,1,1,0,0
725,988,16,27,1,1,0,0
800,719,15,27,1,1,0,0
783,718,12,30,1,1,0,0
736,687,16,30,1,1,0,0
852,700,45,82,1,4,0,0
836,843,45,70,1,4,0,0
703,859,14,46,1,10,0,1
680,907,21,54,1,10,0,1
835,457,8,24,1,1,0,0
846,455,7,23,1,1,0,0
858,460,8,20,1,1,0,0
878,445,6,23,1,1,0,0
870,445,8,25,1,1,0,0
853,444,8,26,1,1,0,0
863,446,6,23,1,1,0,1
746,463,10,23,1,1,0,1
849,380,8,19,1,1,0,1
920,225,21,18,1,4,0,2
890,229,7,18,1,3,0,0
878,226,16,20,1,3,0,1
76,304,27,31,0,0,0,0
137,308,34,19,0,0,0,0
246,349,19,18,1,7,0,0
375,293,39,21,1,4,0,0
418,387,56,33,1,4,0,1
537,420,29,20,1,7,0,1
885,454,27,40,1,4,0,0
907,259,23,15,1,3,0,2
386,765,43,48,1,10,0,1
399,818,25,29,1,3,0,1
442,409,10,25,1,1,0,1
506,431,10,20,1,1,0,2
622,450,11,21,1,1,0,1
457,312,10,17,1,1,0,0
119,329,13,19,1,1,0,0
129,328,11,16,1,1,0,0
176,330,14,19,1,1,0,0
167,332,12,19,1,1,0,0
62,307,7,16,1,1,0,0
43,304,13,19,1,1,0,1
34,304,12,21,1,1,0,1
19,301,10,23,1,1,0,1
29,302,10,20,1,1,0,1
10,308,9,21,1,1,0,2
152,334,9,15,1,2,0,1
150,340,15,12,1,3,0,2
769,651,10,25,1,3,0,0
