75,95,6,12,1,1,0,0
142,75,22,24,1,4,0,0
209,68,23,28,1,4,0,0
223,50,22,28,1,4,0,0
191,187,23,31,1,4,0,0
355,197,23,32,1,4,0,0
423,36,19,27,1,4,0,0
410,72,19,26,1,4,0,0
386,273,24,35,1,4,0,0
417,271,26,37,1,4,0,0
265,305,23,35,1,4,0,0
472,451,27,47,1,4,0,0
280,550,29,52,1,4,0,0
170,0,23,29,1,5,0,0
358,42,4,11,1,1,0,1
368,39,5,11,1,1,0,1
304,108,19,24,1,4,0,1
376,78,5,8,1,1,0,1
357,85,4,10,1,1,0,1
80,188,5,10,1,1,0,1
507,297,3,11,1,1,0,0
501,296,4,12,1,1,0,0
232,320,27,40,1,5,0,0
435,763,29,24,1,5,1,0
497,732,30,55,1,4,1,0
919,572,6,11,1,1,0,0
936,580,5,12,1,1,0,0
966,636,4,11,1,1,0,0
934,658,6,10,1,1,0,0
942,672,5,9,1,1,0,0
951,673,8,12,1,1,0,0
978,694,8,11,1,1,0,0
952,744,7,10,1,1,0,0
963,738,7,13,1,1,0,0
1001,733,9,13,1,1,0,0
1012,618,7,9,1,2,0,0
