44,165,8,13,1,10,0,1
46,166,5,7,1,2,0,0
121,89,20,28,1,5,0,0
411,41,13,11,1,4,0,0
542,165,25,16,1,4,0,0
627,382,29,30,1,4,0,2
575,427,45,63,1,6,0,1
602,228,36,24,1,5,0,0
699,57,51,29,1,6,0,1
711,71,29,20,1,6,0,1
968,26,55,18,1,9,0,0
961,91,13,11,1,4,0,0
949,101,14,13,1,4,0,0
920,84,13,11,1,4,0,1
909,93,16,11,1,4,0,0
855,109,24,19,1,5,0,0
830,24,32,32,1,9,0,0
827,70,16,11,1,4,0,1
832,76,28,13,1,4,0,1
858,83,29,11,1,4,0,1
870,75,26,11,1,4,0,1
849,69,27,13,1,4,0,1
875,69,27,14,1,4,0,2
883,65,32,12,1,4,0,2
859,63,28,9,1,4,0,2
861,57,25,7,1,4,0,2
1373,57,10,9,1,4,0,0
1346,68,10,14,1,4,0,1
1184,86,28,10,1,4,0,0
1357,64,11,16,1,4,0,1
