645,561,48,40,1,4,0,0
870,580,44,50,1,4,0,0
533,354,25,19,1,4,0,0
513,274,20,21,1,4,0,1
704,291,39,70,1,9,0,2
748,298,33,28,1,4,0,0
671,101,14,15,1,4,0,0
651,38,12,11,1,4,0,0
735,7,13,10,1,4,0,0
752,11,13,14,1,4,0,0
728,24,12,13,1,4,0,0
726,45,12,16,1,5,0,0
712,73,5,6,1,2,0,0
711,72,7,13,1,10,0,1
720,99,7,17,1,10,0,1
722,101,3,9,1,2,0,0
733,84,14,13,1,4,0,0
732,148,19,21,1,4,0,0
793,164,19,19,1,4,0,1
801,195,31,37,1,6,0,0
758,186,24,29,1,5,0,0
833,274,34,41,1,5,0,0
1050,428,49,45,1,4,0,1
1359,626,10,25,1,2,0,0
1345,628,40,38,1,10,0,1
1353,149,36,14,1,4,0,1
1015,245,19,20,1,4,0,0
944,122,49,52,1,6,0,0
936,103,17,12,1,4,0,0
1001,88,22,10,1,4,0,1
1049,38,19,10,1,4,0,1
1278,20,35,15,1,9,0,2
1323,11,28,12,1,9,0,2
1271,28,98,21,0,0,0,0
1238,7,78,10,0,0,0,0
158,119,23,11,1,4,0,0
