0,621,71,55,1,4,1,2
0,581,107,42,1,4,1,2
15,540,111,50,1,4,0,2
77,431,102,46,1,4,0,0
130,345,98,46,1,4,0,0
146,313,38,37,1,10,0,1
184,261,81,38,1,4,0,0
266,176,72,38,1,4,0,2
736,1022,135,53,1,4,1,2
721,635,100,69,1,4,0,0
635,590,137,84,1,5,0,1
981,670,99,53,1,4,0,0
946,577,86,43,1,4,0,0
666,494,90,46,1,4,0,0
922,470,86,55,1,4,0,0
1007,449,79,46,1,4,0,0
711,228,50,27,1,5,0,1
704,209,67,33,1,4,0,1
724,155,62,30,1,5,0,1
719,173,66,32,1,4,0,1
806,138,21,37,1,5,0,2
1524,245,103,72,1,9,0,2
840,391,35,24,1,10,0,2
288,137,58,32,1,4,0,2
50,400,25,36,1,1,0,0
765,37,53,33,1,6,0,2
688,271,78,40,1,4,0,1
755,852,45,31,1,10,0,0
774,73,12,24,1,1,0,0
776,134,11,22,1,1,0,0
785,114,13,29,1,1,0,0
