642,649,35,81,1,4,0,0
589,584,28,60,1,4,0,0
828,453,38,57,1,4,0,0
867,376,45,59,1,5,0,0
902,335,40,61,1,5,0,1
807,109,32,54,1,4,0,0
625,28,45,81,1,9,0,0
550,209,64,140,1,9,0,0
493,162,54,134,1,9,0,0
533,67,30,47,1,4,0,0
539,390,38,54,1,4,0,1
519,317,15,22,1,1,0,0
502,360,8,16,1,1,0,0
506,387,14,11,1,1,0,0
507,367,12,17,1,1,0,0
486,363,18,23,0,0,0,0
357,454,18,22,1,1,0,0
318,494,12,13,1,1,0,0
299,532,15,12,1,1,0,0
316,511,14,15,1,1,0,0
300,513,13,14,1,1,0,0
1,721,47,52,0,0,0,0
314,529,13,10,1,1,0,0
445,48,10,15,1,1,0,0
461,43,10,17,1,1,0,0
