694,473,39,14,1,4,0,0
1125,448,38,15,1,4,0,0
1141,609,38,18,1,4,0,0
1277,650,42,23,1,4,0,0
1365,642,35,18,1,4,1,0
588,539,32,19,1,4,0,0
61,494,43,18,1,4,0,0
69,524,36,21,1,4,0,0
94,738,41,23,1,4,0,0
1033,726,18,37,1,4,0,0
602,5,17,36,1,4,0,0
1255,717,32,34,1,4,0,0
0,706,34,20,1,4,1,0
842,769,15,18,1,4,1,0
861,771,16,16,1,4,1,0
497,568,36,15,1,4,0,2
459,627,49,17,1,5,0,2
271,563,42,14,1,5,0,2
212,597,44,14,1,5,0,2
826,555,41,20,1,5,0,2
555,58,18,36,1,4,0,1
244,479,42,20,1,5,0,0
141,583,42,18,1,5,0,0
805,738,19,38,1,5,0,0
1107,653,44,25,1,5,0,0
1057,734,19,45,1,5,0,0
1082,740,18,45,1,5,0,0
717,549,41,15,1,5,0,0
19,313,39,31,1,5,0,0
9,327,38,30,1,5,0,0
1,341,36,32,1,5,0,0
0,367,24,21,1,5,1,0
0,394,17,13,1,5,1,0
166,673,57,45,1,9,0,2
864,583,98,36,1,9,0,0
544,263,26,44,1,5,0,0
365,636,16,18,1,10,0,2
369,631,10,19,1,2,0,2
1051,706,9,8,1,1,0,0
1052,711,10,6,1,1,0,0
880,679,6,11,1,1,0,0
1108,733,12,22,1,10,0,2
1118,735,12,22,1,10,0,2
1134,739,10,23,1,10,0,2
1145,742,11,22,1,10,0,2
134,0,30,30,1,4,1,0
