4,305,41,21,1,4,0,0
33,345,44,24,1,4,0,0
102,404,46,30,1,4,0,0
176,462,53,35,1,4,0,0
362,485,54,37,1,4,0,0
401,454,50,29,1,4,0,0
419,551,57,34,1,4,0,0
546,543,50,34,1,4,0,0
765,563,62,35,1,4,0,0
728,647,63,40,1,4,0,1
834,638,111,61,1,6,0,1
0,859,38,57,1,4,1,1
0,995,80,55,1,4,1,0
178,1017,23,13,1,2,0,1
175,1007,34,32,1,10,0,1
47,836,78,59,1,4,0,1
310,703,31,18,1,4,0,2
397,172,35,10,1,4,0,1
246,183,13,13,1,10,0,1
477,204,16,31,1,4,0,1
436,212,11,17,1,10,0,0
424,212,10,16,1,10,0,1
499,211,28,24,1,4,0,0
504,191,39,22,1,4,0,1
340,43,7,12,1,1,0,1
344,39,6,12,1,1,0,1
843,285,28,34,1,4,0,1
868,285,31,32,1,4,0,1
937,290,29,31,1,4,0,1
968,306,19,25,1,4,0,1
903,285,28,30,1,5,0,0
991,298,24,33,1,5,0,1
886,850,11,24,1,10,0,0
886,826,10,24,1,3,0,1
895,828,8,27,1,3,0,1
904,833,9,24,1,3,0,1
996,860,6,24,1,3,0,1
1015,860,7,29,1,3,0,1
1022,865,8,26,1,3,0,1
648,709,26,18,0,0,0,0
