386,361,9,7,1,4,0,0
1077,360,9,10,1,5,0,0
1127,1006,19,25,1,2,0,1
1125,1011,22,35,1,10,0,1
735,734,34,52,1,4,0,0
782,718,30,49,1,5,0,0
739,643,25,38,1,5,0,0
819,553,20,18,1,4,0,1
821,497,17,14,1,4,0,0
717,457,20,38,1,5,0,0
743,461,14,18,1,4,0,0
769,423,11,10,1,4,0,0
793,449,14,8,1,4,0,2
774,406,11,9,1,4,0,0
762,394,9,9,1,4,0,0
728,394,8,8,1,4,0,0
724,379,9,9,1,4,0,0
723,369,8,7,1,4,0,0
762,368,8,8,1,4,0,0
723,360,8,7,1,4,0,0
713,362,6,8,1,5,0,0
724,353,5,7,1,5,0,0
721,345,8,8,1,4,0,0
708,326,4,6,1,4,0,0
744,325,6,5,1,4,0,0
742,346,6,7,1,4,0,1
730,302,28,14,0,0,0,0
695,325,9,19,0,0,0,0
701,342,11,5,0,0,0,0
704,351,12,7,0,0,0,0
700,361,12,19,0,0,0,0
702,386,6,15,0,0,0,0
761,340,12,20,0,0,0,0
778,371,6,7,0,0,0,0
721,400,5,8,0,0,0,0
796,397,5,14,0,0,0,0
787,405,5,8,0,0,0,0
705,428,4,4,1,2,0,1
698,429,3,4,1,2,0,1
698,466,5,7,1,2,0,1
707,466,6,7,1,2,0,1
698,474,5,9,1,2,0,1
673,515,6,8,1,2,0,1
668,567,7,10,1,2,0,1
792,413,4,5,1,2,0,1
805,424,4,5,1,2,0,1
817,435,5,6,1,2,0,1
811,437,4,6,1,2,0,1
827,453,4,7,1,2,0,1
863,514,5,9,1,2,0,1
792,415,4,6,1,10,0,1
804,423,6,10,1,10,0,1
817,435,6,9,1,10,0,1
811,439,4,8,1,10,0,1
826,454,6,10,1,10,0,1
862,517,7,11,1,10,0,1
705,427,4,9,1,10,0,1
698,430,4,8,1,10,0,1
707,468,6,10,1,10,0,1
698,469,5,7,1,10,0,1
696,474,8,13,1,10,0,1
673,517,6,12,1,10,0,1
669,572,6,10,1,10,0,1
805,410,4,9,1,1,0,1
802,411,3,9,1,1,0,1
840,436,3,12,1,1,0,1
670,490,4,14,1,1,0,0
694,587,8,10,1,2,0,1
870,582,8,10,1,2,0,1
889,576,7,11,1,2,0,1
906,592,7,12,1,2,0,1
888,577,8,15,1,10,0,1
905,595,7,15,1,10,0,1
870,586,8,13,1,10,0,1
696,590,7,14,1,10,0,1
950,589,6,15,1,1,0,1
945,591,6,18,1,1,0,0
