507,220,17,6,1,4,0,2
515,233,21,8,1,4,0,2
579,214,52,19,1,9,0,1
667,240,26,13,1,5,0,0
1041,289,36,17,1,5,0,0
1005,302,41,15,1,4,0,1
1082,332,69,36,1,9,0,1
1242,334,53,18,1,4,0,0
1314,398,67,34,1,5,0,0
592,477,50,25,1,5,0,2
573,472,44,23,1,4,0,1
568,493,32,24,1,4,0,2
539,470,29,25,1,4,0,0
513,459,39,25,1,5,0,1
492,456,29,23,1,4,0,1
326,455,25,25,1,4,0,0
388,419,54,18,1,9,0,1
245,501,62,30,1,9,0,2
311,506,71,36,1,9,0,1
389,526,49,54,1,9,0,1
279,559,60,65,1,9,0,0
424,566,42,64,1,9,0,1
455,623,23,26,1,4,0,2
559,635,71,100,1,6,0,2
136,611,100,58,1,9,0,1
193,639,96,61,1,9,0,1
69,663,110,65,1,9,0,0
78,722,145,65,1,9,1,0
0,690,58,57,1,9,1,0
33,644,78,48,1,5,0,1
0,753,83,34,1,6,1,1
342,738,189,49,1,9,1,0
