275,704,8,16,1,1,0,0
969,670,27,12,1,4,0,0
1045,671,20,12,1,4,0,0
1061,670,18,13,1,4,0,1
965,668,21,9,1,4,0,2
957,667,23,7,1,4,0,2
975,664,22,6,1,4,0,2
1076,671,18,11,1,4,0,1
1089,671,21,11,1,4,0,1
1104,670,21,12,1,4,0,1
1120,669,19,13,1,4,0,1
1041,658,18,10,1,4,0,0
1046,650,13,7,1,4,0,1
1077,660,20,9,1,4,0,1
1080,654,10,6,1,4,0,1
776,626,11,7,1,4,0,0
787,626,10,7,1,4,0,0
767,622,10,6,1,4,0,1
768,620,9,3,1,4,0,2
714,626,10,7,1,4,0,2
689,627,11,6,1,4,0,2
668,626,9,8,1,4,0,2
679,626,10,9,1,4,0,2
639,621,22,12,1,6,0,2
662,627,8,8,1,4,0,2
701,603,13,13,1,9,0,0
715,604,11,10,1,9,0,1
711,601,14,7,1,9,0,2
771,603,12,5,1,9,0,2
817,603,14,5,1,9,0,2
795,604,11,4,1,9,0,2
807,618,17,5,1,4,0,1
827,619,18,6,1,4,0,1
1138,670,19,13,1,4,0,1
1155,672,15,11,1,4,0,1
1164,670,21,12,1,4,0,1
1181,672,20,10,1,4,0,1
1201,673,16,9,1,4,0,1
1215,672,14,10,1,4,0,1
1221,669,22,13,1,4,0,2
1239,672,23,10,1,4,0,1
992,644,13,9,1,4,0,0
1015,659,17,9,1,4,0,0
1014,655,17,8,1,4,0,1
957,658,22,7,1,4,0,1
950,649,24,9,1,4,0,1
940,653,21,7,1,4,0,2
929,643,13,6,1,4,0,2
949,655,18,6,1,4,0,2
