752,699,96,66,1,4,1,0
747,515,75,81,1,4,0,0
598,492,62,82,1,4,0,0
708,375,52,57,1,4,0,0
651,376,46,54,1,4,0,0
575,373,45,52,1,4,0,0
676,315,36,31,1,4,0,0
622,311,35,36,1,4,0,0
573,290,30,26,1,4,0,0
615,272,26,23,1,4,0,0
571,243,21,18,1,4,0,0
593,232,20,18,1,4,0,0
630,243,20,19,1,4,0,0
765,270,30,21,1,4,0,0
697,238,22,16,1,4,0,0
675,218,18,15,1,4,0,0
617,224,18,16,1,4,0,0
565,213,16,17,1,4,0,0
681,191,29,27,1,9,0,0
613,173,19,20,1,9,0,1
647,168,18,18,1,9,0,1
638,179,12,9,1,4,0,0
598,142,10,9,1,9,0,1
610,145,11,11,1,9,0,1
596,153,7,5,1,4,0,1
605,153,6,5,1,4,0,1
597,155,8,6,1,4,0,1
599,158,8,6,1,4,0,1
602,162,7,6,1,4,0,0
607,158,7,5,1,4,0,0
618,158,8,6,1,4,0,0
609,166,8,7,1,4,0,0
613,162,7,6,1,4,0,1
599,169,8,7,1,4,0,1
593,165,9,7,1,4,0,2
622,166,10,7,1,4,0,1
575,189,14,10,1,4,0,1
565,201,14,12,1,4,0,1
1287,514,32,42,1,2,0,1
1229,477,24,37,1,2,0,1
1325,480,27,31,1,2,0,1
1250,412,23,35,1,2,0,1
1263,407,18,33,1,2,0,1
1203,398,19,34,1,2,0,1
1164,398,14,39,1,2,0,1
1151,383,15,31,1,2,0,1
1162,386,13,32,1,2,0,2
1160,387,13,39,1,2,0,2
1039,348,15,24,1,2,0,1
997,323,16,26,1,2,0,1
959,298,10,22,1,2,0,1
942,297,9,23,1,2,0,1
855,250,7,18,1,2,0,2
1249,364,20,32,1,2,0,2
182,560,27,56,1,2,0,1
222,559,25,57,1,2,0,2
257,471,19,45,1,2,0,1
349,418,21,32,1,2,0,1
451,326,11,28,1,2,0,1
490,323,15,32,1,2,0,1
440,281,8,21,1,2,0,1
430,272,7,20,1,2,0,1
464,254,7,19,1,2,0,1
446,259,9,18,1,2,0,1
431,259,8,17,1,2,0,1
489,245,7,18,1,2,0,1
471,243,7,16,1,2,0,1
493,223,5,13,1,2,0,1
477,227,7,15,1,2,0,1
401,259,9,16,1,2,0,1
169,340,10,27,1,2,0,1
168,340,12,25,1,2,0,2
169,324,14,24,1,2,0,1
156,333,15,26,1,2,0,1
156,328,15,28,1,2,0,2
129,340,18,27,1,2,0,1
114,334,18,23,1,2,0,1
129,327,15,26,1,2,0,1
112,321,15,25,1,2,0,1
175,319,75,33,1,4,0,1
137,287,68,29,1,4,0,0
1212,448,82,50,1,4,0,1
101,725,43,40,1,2,1,1
1321,489,33,39,1,3,0,1
1277,528,43,36,1,3,0,1
1216,488,44,35,1,3,0,1
1236,421,46,25,1,10,0,1
1251,416,42,26,1,10,0,2
1196,407,27,27,1,3,0,1
1146,408,42,28,1,3,0,1
1148,399,27,21,1,3,0,2
1144,391,24,23,1,10,0,2
1136,361,14,20,1,3,0,0
1114,354,26,21,1,3,0,1
1148,341,26,16,1,3,0,1
1175,347,22,17,1,3,0,0
1264,375,15,25,1,3,0,1
1244,367,23,25,1,10,0,1
1058,335,22,17,1,10,0,1
1027,323,26,18,1,3,0,1
972,288,10,15,1,10,0,1
985,280,8,18,1,1,0,1
1104,333,11,29,1,1,0,0
1097,337,8,25,1,1,0,1
1093,322,11,25,1,1,0,1
1077,320,10,27,1,1,0,1
389,515,15,50,1,1,0,0
227,455,12,43,1,1,0,0
174,360,11,32,1,1,0,0
12,341,26,21,1,3,0,0
125,350,30,21,1,3,0,1
169,351,12,19,1,3,0,2
163,332,24,20,1,3,0,2
151,343,21,17,1,3,0,2
124,338,26,17,1,3,0,2
105,332,29,20,1,3,0,2
76,338,27,20,1,3,0,2
482,330,31,20,1,10,0,1
450,336,12,20,1,3,0,1
439,289,9,16,1,3,0,1
430,278,8,18,1,3,0,1
395,263,6,22,1,1,0,0
398,260,7,23,1,1,0,1
397,260,22,16,1,7,0,1
415,265,12,21,1,1,0,0
431,264,8,13,1,3,0,2
447,264,8,15,1,3,0,2
452,255,7,18,1,2,0,1
452,259,6,15,1,3,0,2
464,260,7,15,1,3,0,2
489,250,6,14,1,3,0,2
471,247,7,13,1,3,0,2
413,217,34,37,0,11,0,1
