290,647,50,68,1,4,0,0
373,606,39,55,1,4,0,0
291,502,41,49,1,5,0,0
424,404,28,30,1,4,0,0
550,340,17,28,1,4,0,0
389,357,24,25,1,4,0,0
456,316,20,22,1,4,0,1
448,249,14,15,1,4,0,0
477,230,14,13,1,4,0,0
487,247,4,6,1,2,0,0
486,246,6,11,1,10,0,1
545,187,15,14,1,4,0,0
531,165,13,14,1,4,0,0
566,150,11,10,1,4,0,0
497,155,13,10,1,4,0,0
491,128,11,9,1,4,0,0
512,122,7,10,1,4,0,1
543,124,11,10,1,4,0,0
571,125,10,9,1,4,0,0
566,100,9,12,1,6,0,0
541,91,8,9,1,4,0,0
554,87,8,8,1,4,0,0
557,73,8,6,1,4,0,0
567,64,6,5,1,4,0,0
562,56,7,5,1,4,0,0
554,62,7,6,1,4,0,0
544,64,7,6,1,4,0,0
542,54,5,5,1,4,0,0
547,49,6,4,1,4,0,0
514,53,6,4,1,4,0,0
503,63,10,13,1,6,0,0
517,69,7,5,1,4,0,1
527,71,7,4,1,4,0,0
512,78,8,5,1,4,0,0
497,84,8,7,1,5,0,0
497,93,6,4,1,4,0,0
521,93,9,6,1,4,0,0
502,93,10,15,1,6,0,0
489,104,10,5,1,4,0,0
631,148,10,8,1,4,0,0
618,148,9,8,1,4,0,0
611,151,7,7,1,4,0,0
601,154,8,7,1,4,0,0
645,159,17,22,1,6,0,1
658,176,10,13,1,5,0,1
661,185,9,7,1,4,0,1
666,190,9,8,1,4,0,1
673,196,18,23,1,6,0,0
670,240,12,13,1,4,0,0
693,247,12,12,1,4,0,0
710,238,31,41,1,6,0,1
735,276,12,11,1,4,0,1
642,233,23,32,1,9,0,1
658,268,21,23,1,6,0,1
669,290,17,17,1,5,0,1
684,306,34,47,1,6,0,1
708,352,17,26,1,5,0,1
716,361,30,47,1,6,0,1
742,409,21,26,1,4,0,0
743,286,14,10,1,4,0,1
752,295,15,16,1,4,0,1
761,306,17,22,1,6,0,0
782,325,29,40,1,6,0,1
800,361,23,21,1,4,0,0
828,386,27,30,1,4,0,0
761,438,48,70,1,6,0,1
850,421,53,52,1,6,0,1
789,505,28,28,1,4,0,0
813,542,31,37,1,5,0,0
831,583,38,45,1,4,0,1
890,468,59,65,1,6,0,0
855,623,46,75,1,6,0,1
838,665,7,23,1,1,0,0
831,664,8,25,1,1,0,0
871,703,37,54,1,4,0,0
1344,401,5,18,1,1,0,0
