226,0,31,30,1,9,1,0
408,0,20,21,1,4,1,0
363,30,21,27,1,4,0,0
312,65,19,23,1,4,0,0
433,36,20,27,1,4,0,0
475,63,21,30,1,4,0,0
441,238,21,37,1,4,0,0
73,408,57,38,1,4,0,0
394,584,26,50,1,4,0,0
480,461,21,49,1,4,0,0
410,330,19,35,1,4,0,0
490,335,22,43,1,4,0,0
512,153,24,36,1,4,0,0
562,276,24,32,1,4,0,0
525,579,24,51,1,4,0,0
617,558,24,51,1,4,0,0
632,686,28,58,1,4,0,0
603,720,26,63,1,5,0,0
468,111,24,35,1,5,0,0
67,245,55,40,1,5,0,0
66,444,67,52,1,5,0,0
51,291,53,42,1,5,0,1
90,293,59,41,1,5,0,1
129,423,65,45,1,4,0,1
170,532,62,44,1,4,0,1
103,314,48,35,1,4,0,1
0,453,15,44,1,4,1,0
0,498,25,55,1,4,1,0
295,490,8,14,1,1,0,0
294,500,5,7,1,1,0,0
16,759,38,28,1,4,1,0
579,339,50,104,1,9,0,0
673,321,4,10,1,1,0,0
579,179,5,11,1,1,0,0
522,1,3,11,1,1,0,0
516,1,4,10,1,1,0,0
503,27,4,8,1,1,0,0
881,306,4,11,1,1,0,0
864,315,4,12,1,1,0,0
866,339,8,12,1,1,0,0
875,285,5,13,1,1,0,0
868,291,5,15,1,1,0,0
861,302,4,10,1,1,0,0
865,291,5,10,1,1,0,1
937,261,7,7,1,2,0,0
