63,0,14,15,1,4,1,0
39,27,15,19,1,4,0,0
80,47,16,22,1,4,0,0
52,107,16,22,1,4,0,0
104,152,14,21,1,4,0,0
58,196,17,25,1,4,0,0
12,34,3,6,1,1,0,0
20,60,5,6,1,1,0,1
98,72,15,21,1,4,0,1
132,86,17,25,1,4,0,0
155,152,19,31,1,5,0,0
105,211,17,22,1,4,0,0
82,246,17,27,1,4,0,0
192,329,19,33,1,4,0,0
110,410,19,33,1,4,0,0
106,327,21,30,1,4,0,1
13,391,10,12,1,1,0,0
290,366,5,8,1,1,0,0
215,479,20,40,1,4,0,0
116,511,21,41,1,4,0,0
321,494,8,14,1,1,0,0
317,504,4,8,1,1,0,0
316,528,7,9,1,1,0,0
231,616,26,51,1,4,0,0
79,576,25,52,1,4,0,1
118,707,24,53,1,4,0,0
285,743,24,44,1,4,1,0
5,733,11,9,1,1,0,0
427,26,13,20,1,4,0,1
574,50,29,17,1,4,0,1
520,4,15,20,1,4,0,1
463,6,4,9,1,1,0,1
495,63,36,23,1,5,0,1
428,93,3,10,1,1,0,1
441,137,4,11,1,1,0,0
438,128,4,8,1,1,0,0
428,128,4,10,1,1,0,0
432,137,6,13,1,1,0,0
425,134,6,13,1,1,0,0
415,140,4,9,1,1,0,0
395,155,4,9,1,1,0,1
524,71,80,43,1,9,0,1
596,102,3,9,1,1,0,1
548,118,3,6,1,1,0,1
529,120,3,8,1,1,0,1
534,118,4,8,1,1,0,1
598,124,4,9,1,1,0,1
593,126,4,9,1,1,0,1
525,144,3,9,1,1,0,1
519,147,3,10,1,1,0,0
410,175,9,3,1,2,0,0
397,168,5,7,1,2,0,0
409,169,9,3,1,2,0,0
409,165,6,3,1,2,0,0
399,174,10,4,1,2,0,0
396,165,7,5,1,2,0,1
401,161,6,7,1,2,0,1
403,168,5,4,1,2,0,1
412,183,5,5,1,2,0,1
413,189,7,5,1,2,0,1
422,185,5,8,1,1,0,1
488,185,4,11,1,1,0,0
472,191,7,11,1,1,0,0
591,188,4,10,1,1,0,0
597,176,4,5,1,2,0,0
