600,570,9,23,1,1,0,0
591,573,8,20,1,1,0,0
601,685,7,23,1,1,0,0
724,701,8,24,1,1,0,0
722,680,7,24,1,1,0,0
276,439,58,57,1,4,0,0
504,254,37,32,1,4,0,0
397,239,38,23,1,4,0,0
489,164,25,13,1,4,0,0
532,139,24,13,1,4,0,0
553,195,28,19,1,4,0,0
586,213,31,32,1,4,0,0
612,147,23,18,1,4,0,0
664,147,20,20,1,4,0,0
645,121,19,17,1,4,0,0
589,101,19,12,1,4,0,0
705,108,19,20,1,4,0,0
672,98,19,18,1,4,0,0
671,75,17,10,1,4,0,0
674,62,15,9,1,4,0,0
659,56,13,9,1,4,0,0
712,46,13,8,1,4,0,0
716,35,12,8,1,4,0,0
733,51,16,11,1,4,0,0
740,63,12,11,1,4,0,0
754,63,15,14,1,4,0,0
644,75,3,5,1,1,0,0
642,76,6,8,1,10,0,1
801,24,11,9,1,4,0,0
870,654,47,112,1,6,0,0
885,537,35,85,1,6,0,0
886,507,37,41,1,4,0,1
899,471,28,33,1,4,0,1
907,339,30,50,1,6,0,0
826,236,4,12,1,1,0,0
860,215,13,15,1,4,0,0
903,117,10,11,1,4,0,0
856,146,12,11,1,5,0,1
863,125,11,13,1,5,0,1
872,95,11,13,1,5,0,1
922,91,2,9,1,1,0,0
925,92,3,9,1,1,0,0
916,74,13,18,1,6,0,1
938,27,10,16,1,6,0,1
921,21,6,7,1,4,0,0
921,8,6,6,1,4,0,1
933,8,8,13,1,6,0,0
923,148,10,14,1,4,0,0
916,170,15,23,1,4,0,0
994,314,36,18,1,4,0,2
1169,593,81,40,1,5,0,1
1108,221,38,19,1,5,0,1
1081,80,78,103,0,0,0,0
