850,685,59,35,1,4,0,0
768,667,75,45,1,4,0,0
723,532,30,74,1,9,0,0
751,294,36,81,1,9,0,2
624,367,39,21,1,4,0,0
697,289,20,21,1,5,0,0
718,179,32,29,1,6,0,0
670,211,4,12,1,1,0,0
673,193,3,10,1,1,0,0
691,189,4,10,1,1,0,0
686,188,3,9,1,1,0,0
682,187,5,11,1,1,0,0
771,162,14,13,1,4,0,1
772,150,9,13,1,4,0,1
791,158,15,14,1,4,0,2
795,125,15,28,1,9,0,1
780,138,11,11,1,4,0,1
777,125,10,12,1,5,0,0
797,109,16,25,1,6,0,1
795,57,10,9,1,4,0,1
742,26,31,44,0,0,0,0
222,460,61,83,1,6,0,0
85,242,25,22,1,4,0,0
254,225,18,17,1,5,0,1
196,150,24,8,1,4,0,2
364,107,20,8,1,4,0,1
33,87,15,9,1,4,0,0
56,80,12,10,1,4,0,0
74,62,14,12,1,4,0,0
61,59,13,10,1,4,0,1
47,41,12,10,1,4,0,0
111,42,15,8,1,5,0,0
120,24,22,15,1,6,0,0
164,16,15,10,1,4,0,0
205,5,14,8,1,4,0,0
253,0,86,60,0,0,0,0
125,42,126,19,0,0,0,0
341,14,56,76,0,0,0,0
295,68,18,17,1,6,0,2
282,66,18,17,1,6,0,2
270,68,18,17,1,6,0,2
260,69,18,16,1,6,0,2
250,69,18,16,1,6,0,2
242,68,18,16,1,6,0,2
229,66,18,16,1,6,0,2
218,66,18,16,1,6,0,2
198,67,18,16,1,6,0,2
