567,302,96,37,1,4,0,0
765,291,89,35,1,4,0,0
878,306,87,60,1,4,0,0
1002,301,77,43,1,4,0,0
1079,282,82,38,1,4,0,0
1204,339,16,33,1,2,0,0
1190,349,47,31,1,10,0,0
1090,480,20,41,1,2,0,0
1082,487,32,50,1,10,0,0
827,426,23,50,1,2,0,0
814,443,53,47,1,3,0,0
570,535,19,44,1,2,0,0
556,558,47,46,1,10,0,0
0,593,134,145,1,4,1,0
0,490,107,86,1,4,1,0
0,459,140,64,1,4,0,1
0,438,102,37,1,4,1,1
19,403,117,50,1,4,0,1
0,372,68,60,1,4,1,1
118,293,100,42,1,4,0,0
0,291,48,41,1,4,1,0
175,414,19,55,1,1,0,0
209,416,18,50,1,2,0,0
197,436,46,31,1,10,0,0
395,321,14,30,1,2,0,0
384,338,39,25,1,3,0,0
286,294,101,44,1,4,0,0
278,279,82,35,1,4,0,1
440,271,89,38,1,4,0,0
380,249,98,38,1,4,0,0
0,212,35,26,1,4,1,0
140,218,70,27,1,4,0,0
214,218,74,32,1,4,0,0
231,181,30,27,1,4,0,0
273,184,33,22,1,4,0,0
322,178,48,23,1,4,0,0
365,175,34,24,1,4,0,1
292,194,88,41,1,6,0,0
201,189,9,19,1,2,0,0
62,206,85,24,0,0,0,0
655,198,23,29,1,4,0,0
645,161,19,21,1,4,0,0
686,130,13,16,1,4,0,0
645,115,12,14,1,4,0,0
642,107,9,10,1,4,0,0
690,116,11,12,1,4,0,0
627,84,8,8,1,4,0,0
878,255,87,36,1,4,0,0
890,196,26,28,1,4,0,0
925,204,27,25,1,4,0,0
930,216,9,24,1,2,0,0
928,225,14,17,1,10,0,0
955,211,38,27,1,4,0,0
995,216,38,22,1,4,0,0
997,249,11,25,1,2,0,0
986,260,29,19,1,10,0,0
1034,240,10,20,1,2,0,0
1044,243,7,18,1,2,0,0
1025,249,24,17,1,10,0,0
1322,277,37,37,1,8,1,0
1288,241,72,31,1,4,0,0
1148,234,71,27,1,4,0,0
1112,239,9,26,1,2,0,0
1098,248,30,19,1,3,0,0
1052,163,306,74,0,0,0,0
974,157,80,55,0,0,0,0
950,154,31,16,1,4,0,0
933,150,25,13,1,4,0,1
917,134,40,18,1,4,0,0
909,132,33,13,1,4,0,2
902,130,33,10,1,4,0,2
878,122,33,17,1,4,0,1
887,159,35,19,1,4,0,1
820,164,22,16,1,4,0,1
846,178,29,24,1,4,0,0
948,184,5,20,1,1,0,0
941,189,6,15,1,1,0,0
736,146,19,21,1,4,0,1
725,141,17,19,1,4,0,2
675,92,9,9,1,4,0,0
639,80,8,8,1,4,0,0
631,42,49,51,0,0,0,0
