572,270,6,17,1,1,0,0
647,238,30,24,1,4,0,0
640,440,25,44,1,4,0,0
592,496,9,16,1,1,0,0
581,506,9,22,1,1,0,0
564,668,11,18,1,1,0,0
635,500,14,30,1,8,0,0
658,476,12,38,1,8,0,0
586,452,12,28,1,10,0,0
653,559,26,13,1,10,0,1
664,539,9,19,1,10,0,1
652,538,8,19,1,10,0,1
640,533,10,28,1,10,0,1
543,605,9,19,1,1,0,0
550,602,6,21,1,1,0,1
562,641,10,20,1,1,0,0
566,537,14,16,1,8,0,1
572,532,8,15,1,2,0,1
425,583,72,31,1,4,0,1
604,758,67,38,1,4,0,1
450,804,41,58,1,5,0,0
376,1014,29,24,1,10,0,0
371,1035,34,15,1,10,1,0
564,128,20,12,1,4,0,0
610,212,39,14,1,4,0,0
526,176,34,36,0,0,0,0
512,164,42,16,1,4,0,1
545,77,45,31,0,0,0,0
