748,38,23,28,1,4,0,0
653,76,16,29,1,4,0,0
687,130,14,24,1,4,0,1
641,150,18,29,1,4,0,1
669,167,15,27,1,4,0,0
788,196,17,30,1,6,0,0
755,253,14,27,1,4,0,0
829,327,21,34,1,4,0,0
802,343,19,29,1,4,0,0
668,307,15,32,1,4,0,0
39,45,53,68,1,9,0,0
193,0,78,20,1,9,1,2
153,38,71,28,1,9,0,2
230,32,79,25,1,9,0,2
132,72,73,33,1,9,0,2
215,68,74,26,1,9,0,2
148,93,81,29,1,9,0,2
173,51,72,31,1,9,0,2
245,45,61,29,1,9,0,2
143,113,80,37,1,9,0,0
106,178,90,33,1,9,0,1
115,207,93,27,1,9,0,1
104,249,94,39,1,9,0,1
529,365,17,38,1,5,0,0
469,272,24,24,1,5,0,0
490,453,19,41,1,5,0,0
493,498,18,38,1,5,0,0
459,527,19,43,1,5,0,0
513,463,18,33,1,4,0,0
369,459,25,81,1,9,0,1
402,459,23,70,1,9,0,1
357,605,29,104,1,9,0,0
265,643,31,68,1,9,0,1
573,594,19,38,1,4,0,0
549,624,18,39,1,4,0,0
549,686,33,29,1,4,0,0
549,707,38,36,1,4,0,0
554,733,37,33,1,4,0,0
559,757,33,27,1,4,1,0
200,595,22,45,1,5,0,0
176,611,24,42,1,5,0,1
186,503,25,39,1,5,0,0
