1001,8,22,39,1,9,0,0
1016,224,18,20,1,4,0,0
1049,52,15,14,1,5,0,1
1114,141,15,17,1,5,0,1
1109,140,4,10,1,1,0,0
1178,241,17,21,1,5,0,0
1258,224,25,23,1,5,0,2
1275,323,7,13,1,1,0,0
1212,637,34,48,1,4,0,2
922,623,39,54,1,4,0,0
689,484,106,96,1,4,0,1
635,629,70,76,1,6,0,1
617,605,70,71,1,6,0,1
596,586,71,71,1,6,0,1
575,568,64,67,1,6,0,1
497,521,83,73,1,6,0,0
480,508,72,69,1,6,0,1
473,749,95,38,1,6,1,0
443,730,107,57,1,6,1,1
421,716,91,65,1,6,0,2
379,664,108,75,1,6,0,0
370,644,96,71,1,6,0,2
265,655,72,57,1,5,0,0
333,605,102,68,1,6,0,1
321,591,80,59,1,6,0,2
270,644,46,39,1,5,0,2
65,715,45,59,1,5,0,0
27,731,50,55,1,5,1,0
0,657,48,46,1,5,1,0
172,572,65,50,1,5,0,0
165,565,58,33,1,4,0,1
135,536,65,35,1,4,0,0
128,523,59,31,1,4,0,1
70,533,43,31,1,4,0,0
99,482,60,39,1,5,0,0
32,488,60,43,1,5,0,0
297,530,45,32,1,4,0,0
278,514,51,33,1,5,0,1
334,499,34,28,1,4,0,2
262,504,53,32,1,4,0,1
244,475,51,33,1,5,0,1
254,486,54,32,1,4,0,1
266,436,49,32,1,5,0,1
230,469,46,29,1,4,0,1
216,447,43,29,1,4,0,1
191,426,47,33,1,5,0,1
169,407,48,27,1,4,0,0
0,395,78,58,1,9,1,2
244,275,63,72,1,9,0,0
438,460,41,33,1,4,0,1
417,451,48,29,1,5,0,2
364,409,46,33,1,5,0,1
361,405,34,21,1,5,0,2
403,363,82,69,1,5,0,1
595,440,31,26,1,4,0,0
554,458,7,16,1,1,0,0
472,394,32,24,1,4,0,1
517,380,36,33,1,5,0,0
487,367,34,26,1,4,0,1
461,351,31,24,1,4,0,1
250,258,23,22,1,4,0,1
208,108,66,30,1,9,0,2
545,42,21,15,1,5,0,1
582,35,24,13,1,4,0,1
596,34,19,12,1,4,0,2
626,22,26,18,1,5,0,2
678,16,21,11,1,4,0,1
504,293,32,18,1,4,0,0
529,206,30,21,1,5,0,1
567,199,71,88,0,0,0,0
668,224,30,33,1,5,0,1
730,222,23,11,1,4,0,0
853,234,6,11,1,1,0,0
885,290,8,14,1,10,0,0
854,201,4,12,1,1,0,0
859,203,4,11,1,1,0,0
871,174,5,12,1,1,0,0
821,135,18,45,1,9,0,2
772,167,10,16,1,4,0,0
740,155,15,31,1,9,0,1
773,149,13,21,1,5,0,1
853,94,15,16,1,4,0,1
997,315,24,24,1,4,0,0
