9,198,27,19,1,4,0,1
70,231,24,18,1,4,0,0
99,238,28,20,1,5,0,0
128,253,25,19,1,4,0,0
162,273,29,19,1,5,0,0
197,290,17,13,1,4,0,0
213,299,30,24,1,5,0,0
245,317,31,24,1,5,0,0
0,298,18,19,1,5,1,0
80,324,29,22,1,5,0,0
82,299,29,23,1,4,0,2
52,358,34,24,1,4,0,0
160,370,30,23,1,4,0,0
236,416,27,23,1,4,0,1
202,448,32,25,1,4,0,0
292,447,30,23,1,4,0,0
294,345,28,21,1,5,0,0
333,366,31,24,1,5,0,0
367,388,26,20,1,5,0,0
395,402,29,22,1,4,0,0
478,449,28,23,1,4,0,0
749,256,28,20,1,6,0,1
786,278,26,18,1,4,0,1
753,392,27,24,1,4,0,0
841,335,36,30,1,9,0,0
1183,92,23,21,1,4,0,0
1198,101,25,24,1,4,0,0
1203,69,21,26,1,4,0,1
995,651,26,36,1,6,0,0
1009,662,31,45,1,5,0,0
1138,730,32,48,1,5,0,0
817,728,28,33,1,5,0,0
835,744,29,36,1,5,0,0
854,766,23,21,1,4,1,0
536,618,33,31,1,6,0,0
671,679,22,32,1,5,0,0
636,744,36,30,1,4,0,0
662,574,60,58,1,6,0,0
740,535,32,26,1,5,0,0
341,473,33,28,1,4,0,1
391,511,34,28,1,5,0,0
280,667,34,28,1,4,0,1
122,567,34,25,1,4,0,0
188,598,33,28,1,4,0,0
616,681,87,79,1,9,0,0
