774,504,83,63,0,0,0,0
652,530,121,61,0,0,0,0
881,523,98,66,0,0,0,0
0,927,75,153,1,1,1,0
0,824,43,153,1,1,1,1
167,847,63,175,1,1,0,0
277,947,83,133,1,1,1,0
344,949,78,131,1,1,1,1
346,876,50,144,1,1,0,2
255,887,63,171,1,1,0,1
263,845,71,160,1,1,0,2
185,735,46,135,1,1,0,1
143,727,47,145,1,1,0,1
64,676,45,113,1,1,0,0
0,668,39,113,1,1,1,0
555,808,49,129,1,1,0,0
492,735,34,105,1,1,0,0
454,721,35,107,1,1,0,0
371,720,41,104,1,1,0,0
415,599,27,68,1,1,0,0
457,590,15,58,1,1,0,1
469,590,16,58,1,1,0,1
581,652,28,68,1,1,0,1
905,769,36,128,1,1,0,1
915,771,49,122,1,1,0,1
940,751,27,129,1,1,0,2
1081,737,37,108,1,1,0,1
1118,745,30,98,1,1,0,1
1249,742,35,107,1,1,0,0
1289,745,29,105,1,1,0,1
1131,679,38,89,1,1,0,1
891,724,46,64,1,2,0,1
910,736,17,25,1,2,0,1
898,723,33,56,1,2,0,2
883,714,48,52,1,2,0,2
906,659,21,67,1,1,0,1
516,581,16,42,1,1,0,0
533,583,14,40,1,1,0,0
492,591,24,24,0,0,0,0
563,592,36,24,1,3,0,1
594,593,35,22,1,3,0,1
588,576,36,23,1,10,0,1
602,613,22,57,1,1,0,1
626,620,16,51,1,1,0,1
644,633,24,66,1,1,0,0
1016,603,14,38,1,1,0,1
960,597,14,39,1,1,0,1
982,596,16,42,1,1,0,1
928,584,12,39,1,1,1,1
941,584,10,39,1,1,1,1
991,575,12,14,1,2,0,1
1003,562,9,15,1,2,0,1
985,533,6,15,1,2,0,2
846,556,8,28,1,1,1,1
847,617,19,45,1,1,0,0
838,604,19,50,1,1,0,1
826,606,11,45,1,1,0,1
810,591,16,38,1,1,0,1
669,636,21,64,1,1,0,1
703,629,21,64,1,1,0,1
737,630,18,66,1,1,0,0
728,631,26,60,1,1,0,2
626,586,14,43,1,1,0,1
632,589,8,19,1,1,0,2
639,603,16,44,1,1,0,1
652,613,17,32,1,1,0,1
664,613,16,48,1,1,0,1
688,604,19,51,1,1,0,0
720,607,20,49,1,1,0,1
746,606,15,51,1,1,0,1
776,595,11,44,1,1,0,1
787,596,12,43,1,1,0,1
798,581,12,40,1,1,0,1
807,580,10,37,1,1,0,2
817,583,12,34,1,1,0,2
828,580,13,32,1,1,0,1
841,577,13,38,1,1,0,1
857,592,13,38,1,1,0,1
847,588,13,40,1,1,0,2
854,581,15,36,1,1,0,2
787,567,9,29,1,1,0,1
781,567,8,27,1,1,0,1
767,596,10,18,1,1,1,1
752,579,15,40,1,1,1,1
743,578,11,33,1,1,1,1
724,587,15,40,1,1,1,2
642,595,16,42,1,1,0,2
680,573,12,36,1,1,1,1
692,574,13,35,1,1,1,1
806,553,34,45,0,11,1,1
