0,228,212,85,1,6,1,0
1122,0,26,23,1,4,1,0
1194,0,60,23,1,4,1,0
1796,894,119,59,1,4,1,0
1816,963,99,52,1,4,1,0
1002,999,58,78,1,4,1,0
680,65,34,54,1,4,0,0
640,25,32,40,1,4,0,0
630,63,36,60,1,4,0,0
1040,33,70,30,1,4,0,0
1212,13,74,26,1,4,0,0
1322,279,102,70,1,4,0,0
826,563,50,78,1,4,0,0
1754,715,130,44,1,4,0,0
1668,579,76,94,1,4,0,0
1566,179,64,36,1,4,0,0
1654,173,70,36,1,4,0,0
1718,179,76,28,1,4,0,0
1830,99,26,22,1,10,0,0
1730,297,94,46,1,10,0,2
1066,40,10,18,1,1,0,0
903,588,48,94,1,4,0,0
1315,530,12,31,1,1,0,0
1572,169,9,23,1,10,0,0
1645,153,15,31,1,10,0,0
1675,155,18,21,1,10,0,0
1747,167,20,14,1,10,0,0
1577,102,23,14,1,10,0,0
