439,9,4,9,1,1,0,1
449,10,4,10,1,1,0,1
428,11,4,7,1,1,0,1
402,127,7,15,1,1,0,1
372,174,8,16,1,1,0,1
398,92,5,11,1,1,0,0
401,104,4,16,1,1,0,0
396,108,5,13,1,1,0,0
300,141,8,16,1,1,0,0
340,166,8,15,1,1,0,0
277,91,4,15,1,1,0,0
382,171,8,17,1,1,0,0
387,183,4,11,1,1,0,1
361,354,42,79,1,9,0,2
347,739,11,22,1,1,0,1
300,703,13,27,1,1,0,1
788,559,10,22,1,1,0,1
793,584,7,19,1,1,0,0
743,161,34,41,1,4,0,0
620,262,6,13,1,1,0,1
358,97,5,11,1,1,0,0
296,112,4,10,1,1,0,0
289,68,79,44,0,0,0,0
626,70,42,28,1,4,0,1
500,29,44,27,1,5,0,0
520,0,58,13,0,0,0,0
460,8,4,7,1,1,0,1
752,1,3,8,1,1,0,0
742,92,5,16,1,1,0,1
751,96,6,16,1,1,0,1
842,780,15,7,1,1,1,1
818,329,39,54,1,4,0,0
810,459,44,70,1,4,0,0
855,454,42,67,1,4,0,0
907,374,39,57,1,5,0,0
951,399,60,97,1,6,0,0
1001,426,5,13,1,1,0,1
906,270,11,11,1,1,0,0
918,269,8,13,1,2,0,0
1091,680,71,94,1,5,0,0
