439,403,30,43,1,4,0,1
476,431,59,41,1,4,0,1
564,463,36,57,1,4,0,0
650,527,34,55,1,4,0,0
500,550,58,60,1,4,0,0
696,551,34,65,1,4,0,0
587,588,12,24,1,1,0,1
595,584,11,27,1,1,0,1
527,620,86,40,1,4,0,1
550,642,75,50,1,5,0,0
702,682,20,33,1,10,0,1
706,681,12,23,1,2,0,1
464,706,38,21,1,10,0,1
463,723,39,22,1,10,0,0
530,700,98,45,1,4,0,0
536,746,108,52,1,4,0,0
532,796,107,64,1,4,0,0
519,851,88,84,1,4,0,0
373,887,137,109,1,5,0,0
840,539,46,60,1,4,0,0
907,506,56,71,1,6,0,1
928,650,24,25,1,10,0,1
938,644,10,24,1,2,0,1
1010,621,12,23,1,1,0,0
922,714,82,83,1,4,0,1
1031,479,26,21,1,10,0,1
1052,460,30,15,1,10,0,0
1137,369,50,47,1,4,0,0
1184,359,11,19,1,10,0,1
980,678,95,67,1,4,0,0
1001,652,90,61,1,4,0,1
1031,631,82,53,1,4,0,1
1062,606,87,61,1,4,0,1
1074,578,83,55,1,4,0,1
1101,563,8,16,1,1,0,1
1114,561,15,23,1,1,0,1
1143,560,11,24,1,1,0,0
1141,591,32,31,1,10,0,1
1134,554,34,21,1,10,0,1
1135,540,30,21,1,10,0,1
1152,525,56,28,1,4,0,1
1182,349,17,13,1,10,0,1
1251,302,39,33,1,4,0,0
1187,492,80,37,1,4,0,1
1215,475,29,17,1,10,0,1
1224,453,57,23,1,4,0,2
1234,437,54,19,1,4,0,2
197,989,21,52,1,10,0,0
973,935,45,22,1,10,0,1
994,928,10,34,1,2,0,1
1004,928,12,24,1,2,0,1
1053,996,16,26,1,1,0,0
1066,971,54,23,1,10,0,1
1081,969,13,14,1,2,0,1
1092,967,9,29,1,2,0,1
1266,46,29,13,1,4,0,1
1266,60,30,16,1,4,0,1
1349,46,49,22,1,6,1,0
1384,74,16,16,1,8,1,0
1184,573,18,18,1,3,0,0
