191,821,124,80,1,4,0,0
343,758,115,76,1,4,0,0
331,519,98,46,1,4,0,1
296,390,86,40,1,4,0,0
354,362,15,20,1,2,0,1
283,328,80,38,1,4,0,0
263,257,73,39,1,4,0,1
249,207,68,34,1,4,0,2
223,103,51,21,1,4,0,2
223,90,54,28,1,4,0,2
203,31,46,18,1,4,0,2
207,39,54,24,1,4,0,1
205,121,64,26,1,4,0,2
237,140,55,23,1,4,0,2
217,140,60,33,1,4,0,2
201,1,42,20,1,4,0,2
646,1052,20,25,1,10,1,2
622,1061,21,16,1,10,1,2
748,844,16,29,1,1,0,0
731,840,114,81,1,4,0,2
824,608,14,22,1,2,0,0
816,618,30,21,1,3,0,0
700,606,94,64,1,4,0,0
816,560,87,55,1,4,0,0
935,646,85,64,1,4,0,0
923,512,80,53,1,4,0,0
1031,460,23,21,1,3,0,0
1001,479,77,47,1,4,0,0
1080,438,25,22,1,3,0,1
1086,435,64,55,1,5,0,0
1101,511,73,58,1,4,0,0
1203,656,49,75,1,4,0,1
1239,578,79,57,1,4,0,1
1151,414,70,47,1,4,0,1
1310,395,13,26,1,1,0,0
1292,353,67,42,1,4,0,0
1228,377,65,47,1,4,0,0
1352,328,56,38,1,4,0,1
1412,302,46,37,1,7,0,2
1431,318,58,38,1,4,0,0
1456,281,58,35,1,4,0,1
1512,258,53,35,1,4,0,0
1558,246,59,33,1,4,0,1
1602,221,49,32,1,4,0,1
1646,199,45,37,1,4,0,1
1652,410,35,24,1,10,0,0
1626,421,36,23,1,10,0,1
1634,439,35,20,1,10,0,1
1547,486,33,19,1,10,0,1
1439,479,69,40,1,4,0,2
1491,441,66,41,1,4,0,2
1623,511,37,33,1,8,0,2
1562,402,59,47,1,4,0,2
1652,345,49,42,1,4,0,2
1721,312,48,44,1,4,0,2
1697,382,25,32,1,10,0,1
1725,383,13,17,1,2,0,1
1715,387,37,22,1,10,0,2
1792,280,42,36,1,5,0,2
1826,265,40,34,1,4,0,2
1728,166,45,31,1,4,0,0
1884,99,10,19,1,1,0,1
1887,110,9,18,1,1,0,1
1895,110,13,19,1,1,0,0
1872,116,12,20,1,1,0,1
1864,120,12,20,1,1,0,1
1866,114,6,18,1,1,0,2
1859,119,12,21,1,1,0,1
1846,119,11,21,1,1,0,1
1880,289,35,30,1,10,1,2
1800,353,31,23,1,10,0,2
1807,301,101,61,0,0,0,0
1058,843,71,78,1,4,0,2
1308,786,40,20,1,10,0,2
1319,725,30,32,1,10,0,1
1318,737,23,30,1,10,0,2
1306,744,29,38,1,10,0,0
1372,600,23,35,1,10,0,0
869,347,66,39,1,4,0,2
1236,222,33,21,1,4,0,2
1744,368,17,26,1,1,0,0
1748,374,21,19,1,3,0,1
515,464,34,30,1,10,0,1
