658,326,54,22,1,4,0,0
601,270,52,22,1,4,0,0
909,402,48,24,1,4,0,0
1130,379,55,24,1,4,0,0
1329,230,50,20,1,4,0,0
295,383,49,25,1,4,0,0
332,517,24,47,1,4,0,0
45,310,47,24,1,4,0,0
962,260,48,18,1,4,0,0
647,236,45,20,1,4,0,0
319,266,42,21,1,4,0,0
78,199,41,26,1,4,0,0
125,280,47,24,1,4,0,0
1355,246,45,24,1,4,1,0
763,275,48,18,1,4,0,1
450,312,52,25,1,5,0,0
129,243,86,41,1,6,0,0
949,0,26,21,1,9,1,0
1252,85,42,30,1,5,0,0
1269,65,37,25,1,5,0,0
1188,296,120,46,1,9,0,0
148,760,71,27,1,4,1,0
44,24,7,15,1,1,0,1
31,24,8,17,1,1,0,1
35,24,9,15,1,1,0,1
13,47,9,16,1,1,0,1
19,48,7,13,1,1,0,1
6,52,6,17,1,1,0,1
786,39,6,14,1,1,0,0
1265,53,62,33,1,6,0,1
