413,626,28,30,1,2,0,0
402,610,28,26,1,2,0,0
395,607,51,52,1,10,0,1
751,574,24,45,1,2,0,0
734,587,63,36,1,10,0,1
921,426,20,37,1,2,0,0
898,429,87,50,1,7,0,1
1116,300,59,90,1,5,0,0
1260,288,49,72,0,11,0,0
1065,273,46,40,1,3,0,0
1119,242,24,35,1,2,0,0
949,211,66,77,1,4,0,0
897,149,73,48,0,11,0,0
862,79,90,51,1,4,0,0
955,63,98,58,1,4,0,0
959,49,104,42,1,4,0,0
975,8,61,46,1,4,0,0
875,1,20,28,1,1,0,0
671,248,22,37,1,2,0,0
665,258,28,34,1,10,0,1
575,236,20,36,1,2,0,0
563,251,39,30,1,3,0,1
671,129,58,74,1,4,0,0
615,155,18,37,1,2,0,0
611,170,21,26,1,10,0,1
607,198,20,32,1,2,0,0
603,209,26,30,1,10,0,1
582,185,15,30,1,2,0,0
575,200,27,26,1,10,0,1
23,304,42,45,1,1,0,0
20,297,27,46,1,1,0,1
0,388,15,22,1,1,1,0
30,129,55,61,1,4,0,0
126,103,36,32,1,10,0,0
52,78,23,37,1,10,0,0
0,81,24,41,1,10,0,0
558,9,15,31,1,1,0,0
554,19,9,19,1,1,0,0
525,0,30,39,1,7,0,0
711,21,14,30,1,1,0,0
708,39,21,24,1,3,0,1
