626,561,46,68,1,4,0,0
685,416,36,45,1,4,0,0
841,190,41,88,1,9,0,0
763,230,24,27,1,5,0,1
819,202,23,34,1,4,0,0
790,173,18,23,1,4,0,1
803,126,14,18,1,4,0,1
824,90,13,12,1,4,0,1
615,161,9,14,1,1,0,0
597,124,45,48,1,9,0,1
333,155,38,17,1,4,0,1
523,135,20,42,1,6,0,2
578,170,22,19,1,5,0,1
571,160,20,16,1,4,0,1
673,96,36,34,0,0,0,0
699,79,16,14,1,4,0,1
678,76,13,14,1,5,0,1
689,64,12,14,1,4,0,1
708,56,20,28,1,9,0,1
729,32,14,14,1,4,0,1
754,18,12,29,1,9,0,2
753,54,4,9,1,1,0,0
429,117,6,12,1,1,0,0
468,113,22,13,1,4,0,0
504,103,56,14,0,0,0,0
485,93,29,14,1,5,0,1
522,85,31,15,1,5,0,0
430,103,32,15,1,5,0,0
449,96,29,15,1,5,0,2
428,43,32,13,1,4,0,1
622,71,26,12,1,5,0,0
599,67,27,14,1,5,0,1
567,77,23,14,1,5,0,2
549,0,69,26,0,0,0,0
533,21,16,8,1,4,0,1
523,19,20,8,1,5,0,2
392,21,20,10,1,5,0,1
425,14,20,12,1,5,0,1
451,14,21,10,1,5,0,1
486,22,25,12,1,5,0,1
513,9,21,9,1,5,0,1
482,10,17,9,1,5,0,1
489,14,21,10,1,5,0,1
