144,232,12,16,0,0,0,0
371,743,20,44,1,4,1,0
452,463,18,36,1,4,0,0
551,553,16,37,1,4,0,0
603,442,18,39,1,4,0,0
429,566,17,41,1,4,0,1
389,338,8,8,1,1,0,0
825,128,14,31,1,4,0,0
886,117,14,30,1,4,0,0
871,1,15,16,1,4,1,0
622,254,27,30,1,4,0,0
739,240,17,31,1,4,0,0
800,237,17,35,1,4,0,0
772,215,13,28,1,4,0,1
685,261,3,11,1,1,0,0
678,305,4,9,1,1,0,0
674,220,5,8,1,1,0,1
683,217,7,9,1,1,0,1
598,347,3,9,1,1,0,1
823,386,21,38,1,4,0,0
688,434,18,40,1,4,0,0
668,432,19,45,1,4,0,0
645,440,18,36,1,4,0,0
637,545,19,43,1,4,0,0
819,634,20,44,1,4,0,0
780,585,28,75,1,9,0,0
983,724,21,42,1,4,0,0
889,494,23,44,1,4,0,0
981,394,8,9,1,1,0,0
899,213,14,33,1,4,0,0
955,177,16,32,1,4,0,1
1058,243,4,7,1,1,0,0
1051,250,3,8,1,1,0,0
1057,251,3,6,1,1,0,0
1126,768,49,19,1,4,1,0
1048,773,54,14,1,4,1,0
