277,119,43,40,0,0,0,0
927,0,25,30,0,0,0,0
845,11,18,15,0,0,0,0
905,23,48,25,1,4,1,0
947,46,16,15,1,10,0,1
950,51,18,17,1,10,0,0
965,29,10,15,1,2,0,0
956,24,8,23,1,1,0,0
594,415,59,70,1,4,0,0
395,233,13,32,1,1,0,0
442,183,58,56,1,5,0,1
961,66,19,15,1,10,0,1
860,55,31,25,1,4,0,2
810,20,50,21,1,4,1,2
774,0,5,12,1,1,1,0
759,24,8,19,1,2,0,1
758,30,9,15,1,3,0,2
734,11,23,24,1,4,0,0
775,30,26,26,1,4,0,1
783,52,25,26,1,4,0,1
695,143,32,32,1,4,0,0
775,130,32,33,1,4,0,1
795,168,57,26,1,4,0,2
907,81,71,33,1,5,0,1
927,99,63,31,1,4,0,1
874,214,18,23,1,10,0,1
864,239,48,60,0,0,0,0
938,182,85,33,1,4,0,0
944,160,80,33,1,4,0,1
937,148,80,30,1,4,0,2
937,134,75,27,1,4,0,2
939,122,65,23,1,4,0,1
1053,302,35,24,1,10,0,0
759,268,49,54,1,4,0,0
665,241,44,50,1,4,0,0
817,316,103,48,1,4,0,1
810,353,121,58,1,4,0,1
789,185,74,29,1,4,0,2
853,444,137,76,1,5,0,2
691,544,25,53,1,10,0,2
693,557,17,32,1,2,0,1
692,547,20,36,1,2,0,2
466,277,69,71,1,4,0,0
383,217,11,30,1,1,0,0
396,219,9,26,1,1,0,1
400,211,13,31,1,1,0,1
267,161,82,39,1,4,0,1
557,68,45,29,1,4,0,0
582,36,33,33,1,4,0,0
573,17,43,19,1,4,0,2
480,14,51,53,1,6,0,1
468,49,34,32,1,5,0,1
449,85,72,27,1,4,0,0
474,71,54,26,1,4,0,1
448,63,9,24,1,1,0,0
420,29,41,30,1,4,0,0
433,16,55,24,1,4,0,1
451,7,47,19,1,4,0,2
315,86,13,17,1,2,0,0
361,74,23,16,1,10,0,0
445,136,75,40,1,4,0,1
426,119,71,32,1,4,0,1
243,185,87,40,1,4,0,1
205,213,95,40,1,4,0,1
170,236,97,41,1,4,0,1
139,270,107,43,1,4,0,1
91,290,119,55,1,5,0,1
7,327,124,56,1,4,0,1
0,365,62,61,1,4,1,0
