52,110,26,14,1,5,0,0
19,123,30,18,1,4,0,0
54,150,28,10,1,4,0,0
20,162,32,13,1,4,0,0
113,117,25,21,1,4,0,0
110,174,22,28,1,4,0,0
86,154,28,17,1,4,0,0
156,176,21,25,1,4,0,0
143,266,15,29,1,4,0,0
165,211,19,28,1,5,0,0
139,136,22,30,1,5,0,0
155,696,31,18,1,4,0,0
0,704,24,19,1,4,1,0
636,673,26,18,1,4,0,0
587,657,18,32,1,4,0,1
662,547,15,30,1,4,0,0
612,508,20,27,1,4,0,0
595,509,19,28,1,4,0,0
497,323,18,28,1,4,0,0
467,226,17,24,1,5,0,0
386,257,19,25,1,4,0,0
353,285,48,67,1,9,0,0
406,112,18,28,1,4,0,0
351,53,20,29,1,4,0,0
753,765,24,22,1,9,1,0
811,743,26,15,1,5,0,0
806,730,25,15,1,5,0,1
1340,682,24,26,1,5,0,0
1367,671,19,30,1,5,0,0
1361,6,26,27,1,4,0,0
