20,742,42,92,1,10,0,0
36,633,94,45,1,10,0,0
236,847,46,75,1,1,0,0
276,742,132,233,1,4,0,1
543,867,118,183,1,4,1,2
546,589,92,201,1,4,0,1
332,517,92,187,1,5,0,0
549,396,70,147,1,5,0,0
246,194,54,25,1,10,0,0
779,241,74,87,1,4,0,0
539,307,66,96,1,4,0,2
700,58,45,50,1,4,0,0
595,21,20,47,1,2,0,0
600,33,11,36,1,10,0,2
706,0,17,30,1,3,1,2
708,0,11,19,1,2,1,2
952,185,23,45,1,1,0,0
903,285,90,94,1,4,0,0
940,146,17,34,1,1,0,0
816,81,74,92,1,5,0,0
788,44,47,62,1,5,0,1
1078,134,23,43,1,1,0,0
1029,92,24,41,1,1,0,0
1044,184,17,49,1,1,0,0
1056,177,22,48,1,1,0,1
1049,165,18,37,1,1,0,1
1120,241,29,51,1,1,0,0
998,247,119,140,1,5,0,0
993,457,136,143,1,4,0,0
978,55,14,35,1,1,0,1
951,45,16,42,1,1,0,0
913,39,16,37,1,1,0,0
923,0,19,41,1,1,1,1
895,0,15,31,1,1,1,1
881,46,13,37,1,1,0,1
887,67,25,40,1,7,0,1
868,16,13,37,1,1,0,1
857,15,11,44,1,1,0,1
975,144,22,39,1,2,0,0
972,152,33,29,1,3,0,1
994,141,35,46,1,3,0,1
1127,190,31,37,1,2,0,1
1161,774,212,214,1,5,0,0
1097,843,186,207,1,4,1,1
682,719,127,270,1,4,1,1
