422,652,49,110,1,5,0,1
681,660,23,35,1,10,0,1
689,659,9,28,1,2,0,1
725,769,24,46,1,10,0,1
728,766,11,31,1,2,0,1
694,614,10,26,1,2,0,1
686,617,19,33,1,10,0,1
596,546,46,55,1,8,0,1
604,560,10,31,1,2,0,1
821,712,90,98,1,5,0,0
716,587,49,67,1,5,0,0
790,638,60,64,1,4,0,0
1002,803,48,36,1,10,0,0
712,1023,26,27,1,1,1,0
792,1005,89,45,1,4,1,0
378,991,76,59,1,4,1,0
118,946,102,104,1,4,1,0
236,611,84,123,1,5,0,1
430,449,55,30,1,8,0,1
441,447,11,27,1,2,0,1
585,512,33,43,1,4,0,0
1035,968,65,49,1,10,0,0
521,448,17,17,1,10,0,1
525,435,9,21,1,2,0,1
784,464,23,22,1,10,0,1
792,458,7,19,1,2,0,1
742,533,48,42,1,4,0,1
767,568,30,55,1,8,0,1
690,398,63,25,1,4,0,0
727,419,50,30,1,8,0,1
755,423,9,17,1,2,0,1
829,460,33,36,1,4,0,1
811,567,28,20,1,10,0,1
820,585,35,22,1,10,0,1
796,594,21,30,1,10,0,1
514,393,27,19,1,10,0,1
527,389,8,16,1,2,0,1
445,394,28,17,1,10,0,1
451,389,11,16,1,2,0,1
402,361,60,21,1,4,0,0
467,348,19,28,1,8,0,0
533,308,11,16,1,10,0,1
536,306,4,11,1,2,0,1
339,369,53,20,1,8,0,1
373,367,4,16,1,1,0,1
380,363,7,19,1,1,0,1
277,364,44,19,1,8,0,1
274,366,6,19,1,1,0,0
173,396,33,13,1,10,0,1
188,390,6,15,1,2,0,1
194,389,7,15,1,2,0,1
339,361,9,19,1,10,0,1
392,339,67,28,1,4,0,1
331,429,34,15,1,10,0,1
341,420,12,19,1,2,0,1
392,316,64,31,1,6,0,1
374,298,22,20,1,4,0,1
414,305,37,21,1,5,0,1
424,304,39,14,1,4,0,2
422,293,42,19,1,4,0,2
432,266,37,19,1,4,0,0
461,263,32,15,1,4,0,1
585,255,28,24,1,5,0,1
592,278,38,15,1,4,0,0
633,281,14,14,1,10,0,0
596,308,48,18,1,4,0,1
597,321,47,19,1,4,0,1
616,329,49,19,1,4,0,1
626,337,44,21,1,4,0,1
645,343,51,23,1,4,0,1
740,361,55,21,1,4,0,0
628,302,42,18,1,4,0,1
620,303,4,11,1,1,0,2
628,301,4,13,1,1,0,2
675,301,8,17,1,1,0,0
722,337,11,16,1,10,0,0
711,333,10,17,1,10,0,1
705,331,8,15,1,10,0,1
695,332,12,14,1,10,0,1
803,358,51,24,1,4,0,1
620,264,39,20,1,4,0,1
664,263,15,25,1,4,0,1
617,226,55,37,1,6,0,1
574,227,28,22,1,6,0,1
658,216,17,10,1,4,0,1
691,321,18,11,1,10,0,1
48,808,25,41,1,1,0,1
