0,138,78,47,1,4,1,1
3,14,70,26,1,4,0,2
0,253,39,28,1,10,0,0
17,339,41,26,1,10,0,0
406,488,107,76,1,4,0,0
519,443,95,69,1,4,0,0
627,396,96,66,1,4,0,1
675,435,35,31,0,0,0,0
764,336,94,67,1,4,0,0
863,469,139,105,1,5,1,1
999,179,134,115,1,6,1,0
1165,156,77,65,1,5,1,0
1178,289,97,68,1,5,1,1
917,526,99,77,1,4,0,1
1035,469,79,62,1,5,0,1
1135,431,73,49,1,7,0,1
1323,320,86,65,1,4,0,1
1513,305,84,64,1,4,0,0
1345,495,23,30,1,1,0,0
1463,415,25,32,1,1,0,0
1402,283,77,58,1,4,0,2
1498,76,69,58,1,5,0,0
201,523,161,132,1,6,0,1
328,688,50,87,1,7,0,0
487,735,114,100,1,4,0,1
73,626,108,90,1,5,0,0
310,953,143,100,1,4,0,0
155,851,145,104,1,5,0,1
227,887,122,84,1,5,0,2
0,952,87,84,1,4,1,1
718,631,93,72,1,5,0,1
748,568,91,70,1,5,0,1
1489,31,62,43,1,4,0,0
445,65,76,46,1,4,0,0
