48,896,108,118,1,4,0,1
82,780,128,53,1,4,0,0
351,893,86,105,1,4,0,0
417,903,77,118,1,4,0,1
473,614,15,28,1,1,0,0
726,610,101,48,1,4,0,0
639,710,94,47,1,4,0,1
935,710,104,51,1,4,0,1
899,621,98,43,1,4,0,0
1104,627,96,44,1,4,0,0
1200,709,97,42,1,4,0,1
1818,811,86,112,1,4,0,1
1269,572,46,63,1,4,0,0
1255,507,50,70,1,4,0,0
1234,416,45,51,1,4,0,0
1176,156,30,34,1,4,0,0
1207,278,31,44,1,4,0,0
1193,218,30,45,1,4,0,0
56,298,75,68,1,7,0,1
0,159,29,32,1,7,1,0
728,236,34,45,1,4,0,2
1235,505,13,17,1,2,0,0
1251,498,8,15,1,1,0,0
694,445,32,22,1,10,0,0
649,484,17,23,1,1,0,1
674,455,20,27,1,10,0,0
1857,544,25,31,1,1,0,1
1845,424,16,26,1,1,0,0
1863,419,11,30,1,1,0,0
1824,420,17,28,0,0,0,0
1298,641,50,28,1,5,0,2
