588,0,47,36,1,4,1,0
729,0,43,39,1,4,1,1
751,18,14,41,1,1,0,0
729,59,50,82,1,4,0,0
573,42,54,120,1,4,0,1
457,26,18,35,1,1,0,1
483,67,26,45,1,1,0,1
909,102,22,50,1,1,0,0
874,264,26,50,1,1,0,0
857,272,18,42,1,1,0,0
733,171,57,107,1,4,0,0
733,286,65,122,1,4,0,0
730,423,65,132,1,4,0,0
816,454,69,138,1,4,0,0
551,389,58,144,1,4,0,0
550,254,58,113,1,4,0,1
650,496,62,130,1,5,0,0
359,293,48,42,1,10,0,0
374,355,16,32,1,1,0,0
361,359,48,17,1,3,0,1
296,519,82,33,1,10,0,1
528,571,72,159,1,4,0,0
822,624,82,154,1,4,0,0
746,801,81,192,1,4,0,0
219,951,50,70,1,10,0,1
483,924,89,125,1,4,1,0
1029,831,95,215,1,4,1,0
944,557,28,35,1,1,0,0
974,312,54,66,1,10,0,0
947,169,45,30,1,10,0,0
