735,633,27,45,1,4,0,0
698,673,23,41,1,4,0,0
678,525,21,39,1,4,0,0
690,502,24,41,1,4,0,0
909,408,43,16,1,4,0,0
676,263,23,39,1,4,0,0
394,155,26,33,1,4,0,0
299,8,25,34,1,4,0,0
442,28,25,32,1,4,0,0
646,530,23,41,1,4,0,0
1174,126,25,35,1,4,0,0
1071,193,41,16,1,4,0,0
456,247,26,31,1,5,0,1
539,236,28,32,1,4,0,1
457,87,37,50,1,6,0,0
420,301,7,10,1,1,0,0
419,303,4,6,1,1,0,0
841,710,14,19,1,10,0,2
844,715,9,11,1,2,0,2
634,419,20,32,1,4,0,2
466,0,20,21,1,4,1,0
885,287,6,9,1,1,0,0
818,193,5,9,1,1,0,0
814,200,5,8,1,1,0,0
1349,54,7,10,1,1,0,0
1342,54,7,9,1,1,0,0
1338,54,4,5,1,1,0,0
1389,173,9,10,1,1,0,0
716,0,12,12,1,4,1,0
701,0,15,12,1,4,1,0
686,0,13,5,1,4,1,0
